open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-07-25 22:00:00,0.6637194494951321,0.6634861826382839,0.666627334128086,0.66512061100037,0.019217160946865975,0.0,0.5142339091121627,0.14534003823428576,0.6730672488235175,0.7076537822266962,0.5266656610507876,0.006832229120519802
2024-07-25 23:00:00,0.6651578749712801,0.6636794702990316,0.6671369583821234,0.6634102577657811,0.025032646216777005,0.0,0.5016732841619213,0.1446139680397122,0.6720409980729788,0.7079632745131768,0.524529995954031,0.01858836730929401
2024-07-26 00:00:00,0.6635250676740311,0.666230867420901,0.6690186479354926,0.6674917825301411,0.04043462792613023,0.0,0.5245146413472881,0.14580426121699025,0.6711172071397239,0.7083269218236576,0.5224789179394242,0.0230499719412788
2024-07-26 01:00:00,0.6675682095529335,0.6690142097356676,0.6724684121166695,0.6719620239387258,0.03547127574007212,0.0,0.5259416343754759,0.1395897532144461,0.6708891514173819,0.7087062520370162,0.5215300700972816,0.01251834939125513
2024-07-26 02:00:00,0.6720778678024785,0.675817935393986,0.6774862509256541,0.6780260035886321,0.04492081311174162,0.0,0.5320362167864134,0.11909462356847773,0.6716774309793901,0.7091191534643478,0.5221721173874905,0.01807151289520803
2024-07-26 03:00:00,0.678103704256612,0.6792971132874444,0.6820336673462963,0.6785702068905467,0.037060368227838,0.0,0.5105080358314837,0.11877487677447512,0.6725400765378139,0.7094602566019417,0.5230432191933647,0.011772964454340486
2024-07-26 04:00:00,0.6786090969914749,0.681075359766323,0.6843465774223128,0.6841288549029608,0.024324046638031536,0.0,0.5298575302006306,0.11828299260939078,0.6733828911638604,0.7098616408974724,0.5237892985603372,0.00936590630430276
2024-07-26 05:00:00,0.6842461698034061,0.6823510583272577,0.6845817886164839,0.6836235232654686,0.02554488298124771,0.0,0.5064718561509034,0.1145530529396116,0.6744603718230413,0.7102233278450933,0.524973608140674,0.014986209571634717
2024-07-26 06:00:00,0.6837407770685433,0.6825056884558559,0.6892076087685166,0.6842843415606507,0.01542607363866788,0.0,0.5109376640883544,0.11361739754855892,0.6753808576008997,0.7105357606758635,0.5259791345367133,0.008617379002139696
2024-07-26 07:00:00,0.6843627988960668,0.6824283733915568,0.6885019751860031,0.6824573733327943,0.01758700948760747,0.0,0.5014142906503721,0.10611048616893598,0.6765955022090253,0.7109114152088601,0.5273607609494841,0.016268979396914043
2024-07-26 08:00:00,0.6825356097777165,0.6847091677883795,0.6888547919772599,0.6880548930096309,0.01880091514913205,0.0,0.5298853253728408,0.10718974438085646,0.67789938601285,0.7113113292322462,0.5288474041427678,0.015254946996333965
2024-07-26 09:00:00,0.6880949298612075,0.6913582633180998,0.6941470438461107,0.6911257544990064,0.033772619013700586,0.0,0.5200946756149648,0.10675307620166341,0.6793916636742616,0.7117622126899851,0.5305572695797023,0.025633591725666635
2024-07-26 10:00:00,0.6912050389988247,0.6896573319035202,0.6944998606373675,0.6898429895730648,0.018841647429270355,0.0,0.5035452723897451,0.09999120958626675,0.6811450486119778,0.712169478074095,0.5327518291364559,0.007961187337464804
2024-07-26 11:00:00,0.6899221189795577,0.6874151950388471,0.693794227054854,0.6904649362038243,0.011012800535238247,0.0,0.5107674184733932,0.09991851357060569,0.6827976263101079,0.7125654713717614,0.53479925132773,0.008340702136428405
2024-07-26 12:00:00,0.6905052644428609,0.6889614963248285,0.692578969218303,0.6880937646740533,0.016791320628147744,0.0,0.4994122767863762,0.09698689393350632,0.684564231869409,0.7129171114597264,0.5370959212278081,0.02175759020166177
2024-07-26 13:00:00,0.6882115589538682,0.7104937417321204,0.691755730038704,0.7057415003218575,0.06668023270106554,0.0,0.5755740115990625,0.11658811276460343,0.6869769953086791,0.7133018326709493,0.54037659286324,0.05666774927980218
2024-07-26 14:00:00,0.7058225519456259,0.7034967284130542,0.6980672304156299,0.6989000873835015,0.06492178421938341,0.0,0.4830145294805689,0.11308258781789296,0.6885750379427709,0.7136025033245613,0.5424765775879812,0.013893672310183876
2024-07-26 15:00:00,0.6989803118428679,0.6999015779231474,0.704378730792556,0.7010380289267378,0.026618192143200388,0.0,0.5164183082722656,0.11092737042869988,0.6904093991876953,0.7139144460646163,0.5449363936748861,0.005850753758994716
2024-07-26 16:00:00,0.7011185118749799,0.6991284272801567,0.704378730792556,0.6995609056786837,0.01601931960592748,0.0,0.5028873921122683,0.11173987035055656,0.6921148593721654,0.7142040896771422,0.5472220336733944,0.008587944359178236
2024-07-26 17:00:00,0.6996412100346117,0.7012932490805307,0.7056331904948021,0.7020486922017222,0.0134049055989848,0.0,0.5177206255610409,0.1105448411165421,0.694013671147317,0.7144790305682199,0.5498385939733939,0.011941074425687797
2024-07-26 18:00:00,0.7020904209804852,0.7016411668698765,0.707436476316781,0.7046530937180281,0.01771620214694401,0.0,0.5181229087797391,0.09644807547485268,0.6964611387182478,0.7147880327639856,0.5532790401457419,0.018859517545580507
2024-07-26 19:00:00,0.7047728901116801,0.702607605173615,0.7091613584073694,0.7036813021074662,0.014325394777652337,0.0,0.5047939235252334,0.09743890194350173,0.698787968117215,0.7150759610590091,0.5565563046382154,0.011538774430003472
2024-07-26 20:00:00,0.7038009810061747,0.7001335231160447,0.7059468054203637,0.7008047989402029,0.01644902589162273,0.0,0.4976991230575222,0.09330881418826359,0.7005760571865919,0.7153783470301233,0.5589459043031049,0.016385409387588364
2024-07-26 21:00:00,0.7008852536896585,0.7023370024485682,0.7061036128831444,0.7041088904161134,0.010154359393154866,0.0,0.5207550958873531,0.09245991288587407,0.7022963905703454,0.715727781709871,0.561151275370557,0.008809191632614382
2024-07-26 22:00:00,0.7041897446483768,0.7043471941203441,0.7092005602730646,0.7076850835429812,0.014551725341680356,0.0,0.5217097476703851,0.092739533483005,0.7041059631497978,0.7160818722514104,0.5634899060278729,0.02044964014893514
2024-07-26 23:00:00,0.7077274937924165,0.7054296050205311,0.7125719207228511,0.7069853935833766,0.008445460038401855,0.0,0.505816441795291,0.09211688542144943,0.7059585027494018,0.7164232204343618,0.5659149752104222,0.008281948656771565
2024-07-27 00:00:00,0.707105471964893,0.7042698790560451,0.7089261472131982,0.7045753503891831,0.011918492103361333,0.0,0.4994770655394668,0.09305585391939755,0.7075350618734179,0.7167422694897837,0.5679319680364794,0.020138249318001327
2024-07-27 01:00:00,0.7046562610190195,0.7007133860982876,0.7075540819138665,0.7014656172353849,0.008290049442937162,0.0,0.4968455716585854,0.09394023412877368,0.7087893683462987,0.7170223563333683,0.5694939969533954,0.009925662848957977
2024-07-27 02:00:00,0.7015461518814021,0.707439796692307,0.706652439002877,0.7107559450323567,0.016736984920015543,0.0,0.5430958296735242,0.09729448749561735,0.7101808387681243,0.7173433657516498,0.571209169057272,0.02881003696954813
2024-07-27 03:00:00,0.7108376029300338,0.7077103994173538,0.7112782591549097,0.7054305270064776,0.012639592602170178,0.0,0.48877964872029084,0.10085118562166856,0.7113227699575324,0.717664130124574,0.5725250212229873,0.010776545395698587
2024-07-27 04:00:00,0.7055115410318642,0.7066279885171667,0.7115134703490809,0.7105227150458219,0.013487659635167017,0.0,0.5273140200863895,0.10036827069344202,0.7124448702145626,0.7179983719921587,0.5737867651557715,0.015227451794225149
2024-07-27 05:00:00,0.7106043447447125,0.7106870293928681,0.7156296662470761,0.70955092343526,0.023734473083676162,0.0,0.5048235728698576,0.10050456482918288,0.7135471395392154,0.718336534585463,0.5750095260192067,0.02511115612595815
2024-07-27 06:00:00,0.7095935592749869,0.7102231390070737,0.7154728587842952,0.7136713198640424,0.010493268199963287,0.0,0.5236173917592892,0.10117953646586567,0.7147964882790018,0.7187170900256089,0.5763983849025527,0.006308918107471211
2024-07-27 07:00:00,0.71375333024655,0.7151713031222143,0.7166881166208462,0.7177917162928249,0.029945360237711327,0.0,0.5235301321725205,0.10090269334410157,0.7162986814066022,0.7191402833579541,0.5781208716452066,0.040723254664416154
2024-07-27 08:00:00,0.7178353484896727,0.7196169193194111,0.7243324804314087,0.7232337493119716,0.03205402848557219,0.0,0.5282672598192406,0.10061141835450907,0.7177942642234099,0.7195960677228425,0.5797791346555279,0.015274844159765957
2024-07-27 09:00:00,0.7232780394805028,0.7191143714014672,0.7259005550592164,0.7201628878225959,0.01419811100102919,0.0,0.49728273933071754,0.10189659722144744,0.7190287397639131,0.7200222015994773,0.5810670918200251,0.0063207943433037875
2024-07-27 10:00:00,0.720245683071326,0.7162923715545508,0.7221763778181731,0.7161202347226584,0.015135378444532116,0.0,0.4937006000700243,0.10352232369763972,0.7201458822878489,0.7204326525732343,0.5821919258515131,0.015212003926274796
2024-07-27 11:00:00,0.7161636648282034,0.7126585635324945,0.7180993837858732,0.716081363058236,0.023924604838359672,0.0,0.5082640412627325,0.10360905208402219,0.7212349309909168,0.7208582963591541,0.5832467286554401,0.022556681131463915
2024-07-27 12:00:00,0.7161636648282034,0.7175680701154856,0.7227252039379058,0.7186080212456969,0.019654425965816447,0.0,0.5176493091163337,0.10269634959766165,0.722532204483949,0.7212910464604405,0.5846196100423864,0.011723014506167683
2024-07-27 13:00:00,0.7186906285025174,0.7233280424057666,0.7244892878941895,0.7241277975936885,0.05024768693072222,0.0,0.5285282507842263,0.0778022376867104,0.7233138737351643,0.7217627587735642,0.5851108091491004,0.036482065759542735
2024-07-27 14:00:00,0.7242499485860082,0.7210085904767943,0.7185306043085202,0.7154205447630538,0.04148593718968091,0.0,0.476904892432497,0.08068439236798929,0.72401621925687,0.7221587520712305,0.5855958546242903,0.011781715800813837
2024-07-27 15:00:00,0.7155027666364596,0.7125039334038963,0.7076324856452568,0.704886323704563,0.05872351438805418,0.0,0.469834356677604,0.09164509216261475,0.7241798244489845,0.7224831921245167,0.5853400602448078,0.02019923140879983
2024-07-27 16:00:00,0.7050061482970014,0.7039992763309983,0.7071620632569146,0.7021264355305671,0.030039005862085327,0.0,0.49815064333516296,0.09216690353728484,0.7242888945770612,0.7227809222338389,0.5850404569096397,0.007299569174135183
2024-07-27 17:00:00,0.7022070500731459,0.701022646355484,0.7030066654932242,0.6983170124171645,0.023142283585996227,0.0,0.4941953495780353,0.09290289387874562,0.7241302471180409,0.7229424071244096,0.5845330278073206,0.010993712286867161
2024-07-27 18:00:00,0.6983582900153444,0.7025302901093158,0.7042219233297751,0.699755264000796,0.02915512139420499,0.0,0.5138006461161241,0.09244586272602663,0.7239220223280763,0.7231296217775142,0.5839065465815836,0.017977626543184872
2024-07-27 19:00:00,0.6998355918557126,0.6974274958655771,0.699321690117876,0.7008436706046254,0.039986340441405414,0.0,0.5124801562619703,0.0925231562872083,0.723801384156113,0.7233516328713792,0.5833639855147632,0.019571337969895443
2024-07-27 20:00:00,0.7008852536896585,0.7048497420382881,0.694186245711806,0.707179751905489,0.0884521499937995,0.0,0.5320856871326566,0.0952269565088728,0.7240724068986062,0.7235832007341854,0.5834265335997133,0.0315660649638325
2024-07-27 21:00:00,0.7072221010575537,0.7170268646653921,0.7092005602730646,0.7182193046014721,0.06908884060370568,0.0,0.5492964218981806,0.10381800256369056,0.7246722926030273,0.7238640227138424,0.58393142996806,0.011146107376327404
2024-07-27 22:00:00,0.7183407412245355,0.717452097519037,0.7222155796838683,0.7172086413264878,0.0214533566328401,0.0,0.5047199405942268,0.10324227720428357,0.7250771741390695,0.724165673548884,0.5840945836707001,0.004431094979354108
2024-07-27 23:00:00,0.7172522030263695,0.713199768982588,0.7157080699784665,0.7103283567237094,0.023446284064569906,0.0,0.4832759406408712,0.10707795367170081,0.7252192958211087,0.7244185603577898,0.5839193308822161,0.015595614139702969
2024-07-28 00:00:00,0.7104099629236114,0.7113055499072607,0.7109646442293481,0.7141766515015346,0.02910286706182127,0.0,0.5225974326658569,0.10748091578171247,0.7256274825125468,0.7247113895599626,0.5841015342989528,0.01771272844975745
2024-07-28 01:00:00,0.714297599345633,0.7172974673904389,0.7206083031903654,0.7174029996486002,0.018357071470989323,0.0,0.5202402061212053,0.1069825692783058,0.72630503936878,0.724997112446769,0.5847203382216455,0.009001011877262547
2024-07-28 02:00:00,0.7174854612116908,0.7152872757186629,0.7200202752049375,0.7147208548034494,0.010203469848985442,0.0,0.4986123165806581,0.10142945115266497,0.7264736022939895,0.7252794046985709,0.5845403530158186,0.007931735040732031
2024-07-28 03:00:00,0.7147641157162756,0.7110736047143634,0.7171585390091886,0.7118443516361861,0.011612976782107771,0.0,0.49786344727892734,0.09970158224738712,0.7267462776141809,0.7255531203628611,0.5845383903969246,0.016241247468093634
2024-07-28 04:00:00,0.7119261411281999,0.7099138787498774,0.7099453957212731,0.7038756604295785,0.0158652893568251,0.0,0.47908260123393437,0.10270628102658141,0.7264636868278007,0.7257773368649435,0.5837383958774836,0.019495220474904547
2024-07-28 05:00:00,0.7039564864630555,0.7027235777700636,0.7061428147488396,0.7053916553420551,0.021841423341115784,0.0,0.5140476239282136,0.10289926758400333,0.7262868610141004,0.7260106200452517,0.5830914403948539,0.01964520887767509
2024-07-28 06:00:00,0.7055115410318642,0.7023370024485682,0.7081029080335992,0.7035646871141987,0.012678495611765126,0.0,0.5016221540853186,0.1015460591339974,0.7258571908125868,0.7262762492127459,0.5819952336001484,0.008283435587715722
2024-07-28 07:00:00,0.7036065991850736,0.7072465090315593,0.7082597154963799,0.7100173834083298,0.011970476638946594,0.0,0.5324288458755345,0.10371703424503334,0.7255266752729608,0.7265828009549369,0.5809917658554904,0.013473096806214257
2024-07-28 08:00:00,0.7101378283740699,0.7089087829139894,0.7133951599024501,0.7099396400794847,0.01651284992292939,0.0,0.5081194191135442,0.10104414154213975,0.7249614937002002,0.7268859220621233,0.5796247875546772,0.019684949359667085
2024-07-28 09:00:00,0.7100211992814093,0.7091020705747372,0.715394455052905,0.70955092343526,0.012031748255832052,0.0,0.5069720005871399,0.10052251109660185,0.7245103399886107,0.7271571872728392,0.5784884726817989,0.010397535554556438
2024-07-28 10:00:00,0.7096713120034273,0.7099138787498774,0.7151984457244289,0.7126217849246356,0.01094332966900227,0.0,0.5197428517631659,0.10031291672702065,0.7243616079957792,0.7274588381078808,0.5777815445876389,0.012979096385885973
2024-07-28 11:00:00,0.7127036684126041,0.7143208374149246,0.7189618248311674,0.7155371597563213,0.01985721444720924,0.0,0.5191227645263987,0.10102821620323016,0.7243384719080053,0.7277622042604247,0.5772701657394566,0.02589360715900594
2024-07-28 12:00:00,0.7156193957291204,0.7161377414259528,0.7201770826677184,0.7178305879572473,0.02829374143721856,0.0,0.5168024424290003,0.10093917072374252,0.7243054203540424,0.7280839488147788,0.5767148763383867,0.020332733382997344
2024-07-28 13:00:00,0.717913101218113,0.7167562619403454,0.7219803684896972,0.720007401164906,0.023660864596047406,0.0,0.5163502173066316,0.0988426983949525,0.7241302471180409,0.728432648358454,0.57589451507703,0.011933392942604138
2024-07-28 14:00:00,0.7201290539786653,0.7166402893438967,0.717668163263226,0.7135935765351975,0.028775488549932435,0.0,0.48507017334065305,0.09612722439486736,0.7240525759662285,0.7286958270723735,0.575361589277573,0.01735464790706882
2024-07-28 15:00:00,0.7136755775181095,0.7106870293928681,0.7160608867697231,0.7110669183477366,0.020457374409771252,0.0,0.49913114278119913,0.08678494508796766,0.7243153358202313,0.728909261578727,0.5754415100635717,0.010144973089183402
2024-07-28 16:00:00,0.7111874902080157,0.710609714328569,0.7147280233360866,0.7092010784554577,0.00990311323551764,0.0,0.5015327546263034,0.08633329714796997,0.7246161049612909,0.729071971696085,0.5756602131678636,0.00690789237703822
2024-07-28 17:00:00,0.7092825483612252,0.707942344610251,0.7138655822907924,0.7104061000525544,0.010132210322454458,0.0,0.5128569609624533,0.08465453878530431,0.7251300566254095,0.7293270639132081,0.5760695007450822,0.014600111173331508
2024-07-28 18:00:00,0.7104877156520518,0.7125425909360459,0.7155120606499905,0.7151484431120965,0.0161954384124394,0.0,0.5258924761339638,0.08622758752097846,0.7257844773938692,0.7295760299963945,0.5767085737721092,0.022809314016161177
2024-07-28 19:00:00,0.715191755722698,0.7127358785967935,0.7186090080399107,0.7136713198640424,0.010301815003881656,0.0,0.5029955871799366,0.08660875223939944,0.726329828034252,0.7297426608394717,0.577304544986043,0.00907705045105216
2024-07-28 20:00:00,0.71375333024655,0.7120013854859524,0.7188442192340818,0.7156926464140112,0.006260856054224476,0.0,0.5158255051773066,0.08342981369072355,0.7266917425501427,0.7298164194920693,0.5777573924032666,0.008672487521776103
2024-07-28 21:00:00,0.715736024821781,0.7120013854859524,0.7155120606499905,0.7127772715823255,0.01214092468667002,0.0,0.49773539333782235,0.07159678629200285,0.7264603816724043,0.7298232807620784,0.5773836053262598,0.027672077014666986
2024-07-28 22:00:00,0.712859173869485,0.7107643444571672,0.7118270852746424,0.7084236451670082,0.015016808782833898,0.0,0.4924063522072263,0.07338762999480275,0.726086899112627,0.7298105384034901,0.5768173762330593,0.017650198627412603
2024-07-28 23:00:00,0.7085438974410411,0.7104937417321204,0.7133559580367549,0.7141377798371121,0.010158061158020773,0.0,0.5295343029174627,0.0721251718631329,0.7262488517270436,0.7298205852631462,0.5770558568309445,0.009652879483133404
2024-07-29 00:00:00,0.7142587229814128,0.7268458778313744,0.7188442192340818,0.7265767124523044,0.059913893246046866,0.0,0.5540336521979795,0.08579891164375154,0.7267760240127472,0.7299453133500969,0.5776884321968332,0.08416672515313334
2024-07-29 01:00:00,0.7266602831676616,0.7263046723812808,0.7296247323002597,0.7243610275802234,0.028184397740407183,0.0,0.5004171159037144,0.08568593639049493,0.7270718354207125,0.7300969964263689,0.5779157649089852,0.006712818875229938
2024-07-29 02:00:00,0.7244443304071094,0.7401827264229646,0.7302127602856876,0.7427084531876319,0.06530373767799623,0.0,0.5747628256587148,0.10962239591774296,0.728261691363366,0.7303393462849035,0.5794035444132024,0.03306381721793427
2024-07-29 03:00:00,0.7427162215906108,0.7427341235448339,0.7472655718630962,0.7427084531876319,0.04475508811631791,0.0,0.5084062347374716,0.10849004599242262,0.7295738380556817,0.7306164925841986,0.5810276335385036,0.009779757566638191
2024-07-29 04:00:00,0.7427939743190513,0.744319082362965,0.7482848203711712,0.7479561278846661,0.02446637651166925,0.0,0.5269193813717443,0.10244278367594443,0.7314478611653611,0.7309186335099552,0.5834918120749557,0.007801012067963634
2024-07-29 05:00:00,0.7480034071245603,0.7451695480702547,0.7524010162691663,0.7474896679115964,0.02465882847861135,0.0,0.5067720967942033,0.1028298166016926,0.733237602812436,0.7312661078268431,0.5857508237384765,0.014382238834761939
2024-07-29 06:00:00,0.7475757671181378,0.7442031097665163,0.7509505472384442,0.7442244481001085,0.026747521711344497,0.0,0.4969601744691361,0.10366503070235138,0.7349661990846801,0.731588342471912,0.5879516421687354,0.015478712024738514
2024-07-29 07:00:00,0.7443101525236396,0.7413811099196002,0.740287639769352,0.7430971698318567,0.05717513528258827,0.0,0.5044373878085339,0.10223013365933126,0.7363725427057889,0.7319304257909357,0.589615037176517,0.030503337759130764
2024-07-29 08:00:00,0.7431827379612534,0.7391003155227776,0.7458151028323741,0.7401429233357486,0.017362961541202187,0.0,0.49798943721469374,0.10343345091237191,0.7376565955772362,0.7322823109242582,0.5910701868638326,0.004333515097235431
2024-07-29 09:00:00,0.7401892579162969,0.7380952196868896,0.7460503140265452,0.7417755332414925,0.014782210816612826,0.0,0.5141857215079643,0.10321579385294227,0.739026582488986,0.7326020951157524,0.5927088691179914,0.012148965530929038
2024-07-29 10:00:00,0.741860941577766,0.7375926717689456,0.7430317703680154,0.737072061846373,0.019225943817755938,0.0,0.4917922294756661,0.1054580321051782,0.7400660538611097,0.7328777711429025,0.593899168496856,0.018559744304057747
2024-07-29 11:00:00,0.73715690150712,0.7368968361902539,0.7418165125314644,0.7372275485040629,0.017697981816210448,0.0,0.5089589410718824,0.1052163070787759,0.7409881922166663,0.733128942634306,0.5949439338024407,0.013135898594727283
2024-07-29 12:00:00,0.7373124069640009,0.7421542605625908,0.7434629908906625,0.7436025014693488,0.025921035205571128,0.0,0.5310624447187623,0.10713243201585727,0.7420838512305267,0.733423977244696,0.5961897393050604,0.020900289840759444
2024-07-29 13:00:00,0.7436881306961163,0.7406079592766095,0.7420125218599404,0.7366833452021482,0.029860957264613328,0.0,0.48402547620178415,0.1112069699344338,0.7427928070630245,0.7337172965375839,0.5968336022871688,0.01643898864722024
2024-07-29 14:00:00,0.7367292615006976,0.7333790007646461,0.7286446856578799,0.7248663592177155,0.06511813537328985,0.0,0.4663785262213443,0.11802809897065035,0.7432720545954822,0.7339500896271773,0.5972140669788017,0.03111873553681841
2024-07-29 15:00:00,0.724910846777752,0.7229414670842712,0.7207651106531462,0.7221064710437197,0.06238247766052353,0.0,0.49843154357926334,0.11810920828634316,0.7437413866617512,0.7341233366949064,0.5976728444580044,0.013670499237215234
2024-07-29 16:00:00,0.7221895012823368,0.7200808097052055,0.717668163263226,0.7135935765351975,0.05484307749705159,0.0,0.4775223824713228,0.12292454180117864,0.74392812794164,0.7342610521858027,0.5977467157594054,0.012545353659843814
2024-07-29 17:00:00,0.7137144538823298,0.7181865906298782,0.7183737968457395,0.7209403211110454,0.044130662525161166,0.0,0.5353753482718652,0.1260632428826679,0.744375976497833,0.7343943568602649,0.5982347481396877,0.011482655671575234
2024-07-29 18:00:00,0.7210232103557304,0.7198875220444578,0.7237444524459808,0.7172863846553328,0.019802999765658764,0.0,0.4951288457086394,0.12576022298476044,0.7444668682712302,0.7345097732236316,0.5981942365045669,0.006403453296443217
2024-07-29 19:00:00,0.7173688321190301,0.7176067276476351,0.7211963311757934,0.7216788827350725,0.013654391443084533,0.0,0.5244481410058909,0.12666521122556984,0.7448072992770453,0.7346073012759033,0.5985710494838361,0.009839319841419744
2024-07-29 20:00:00,0.7218007376401346,0.7177613577762333,0.7237052505802856,0.717480742977445,0.009240342724119537,0.0,0.4931668751123849,0.12768268156841,0.7448833178511591,0.7346866959717225,0.5985641897152891,0.00965693797405107
2024-07-29 21:00:00,0.7175632139401311,0.713702316900532,0.7130423431111933,0.7100173834083298,0.032975270763201746,0.0,0.4811565270874462,0.1306072066853049,0.7447659848345919,0.7347771177086281,0.5982385240087393,0.05092417504095487
2024-07-29 22:00:00,0.7100989520098497,0.7111895773108121,0.7138655822907924,0.7079571851939385,0.019915050276251414,0.0,0.5008056207033975,0.12970444713587867,0.7447461539022142,0.7348944944348546,0.59802237149818,0.008618203570932452
2024-07-29 23:00:00,0.7079996283419581,0.7051976598276338,0.7077500912423424,0.7050806820266753,0.03098248245172867,0.0,0.49776337390498254,0.12796945279617838,0.74436110329855,0.7349844260810449,0.5972804342881934,0.02220028330909287
2024-07-30 00:00:00,0.7051616537538823,0.7063960433242695,0.7067700445999626,0.706363446952617,0.04004671622033712,0.0,0.5131716126253839,0.11703429311802382,0.7435017628955222,0.7350851397229637,0.5957826734291429,0.01844481949101434
2024-07-30 01:00:00,0.7064445737731494,0.7055069200848302,0.7025754449705771,0.6966844025114205,0.02811783633711257,0.0,0.4725141683312465,0.1221747510667801,0.7423251275744537,0.7351373343841042,0.5938672492153783,0.010019330439233032
2024-07-30 02:00:00,0.6967254827180954,0.6974661533977266,0.6988512677295339,0.6983947557460094,0.04097315017644911,0.0,0.5148361446906979,0.09444046444343421,0.7404411889985854,0.7351699254166473,0.5908808941694739,0.020794149798205822
2024-07-30 03:00:00,0.6983971663795647,0.7017571394663251,0.7037122990757376,0.7051195536910978,0.023583665921215295,0.0,0.5336259634750565,0.10026075973551124,0.7388431463644934,0.7352552012010458,0.5882577980758588,0.00821364011581387
2024-07-30 04:00:00,0.7052005301181026,0.7078263720138024,0.7102590106468347,0.7115333783208062,0.01988360125763747,0.0,0.5322318191661103,0.1019406629636582,0.7372946810613454,0.7354659402084672,0.5855167942452992,0.01203115834351153
2024-07-30 05:00:00,0.7115762538502179,0.7102617965392232,0.7064956315400963,0.7029038688190166,0.045983003107279076,0.0,0.47663709584798164,0.10566578757982759,0.7353991744415902,0.7356516845894271,0.5822759032152389,0.03300091620975518
2024-07-30 06:00:00,0.70294570099333,0.7024529750450168,0.7084165229591608,0.7050418103622528,0.012590544468997964,0.0,0.5163729677099838,0.10664989213363651,0.7337333761218751,0.7358362037435997,0.5793960937445499,0.003907247226106032
2024-07-30 07:00:00,0.7051227773896621,0.7055455776169797,0.7106118274380915,0.7043809920670706,0.016754866295903944,0.0,0.5059512086278432,0.10669378326035733,0.7320874087345375,0.7359913174548761,0.5765940571437929,0.018989790203222365
2024-07-30 08:00:00,0.7044230028336982,0.7022983449164186,0.7045355382553367,0.6990555740411916,0.018938685014585954,0.0,0.4886031719339094,0.10765547129164836,0.7303406341076139,0.7360822292824962,0.5737353761161288,0.01612993309407922
2024-07-30 09:00:00,0.6990969409355285,0.6990897697480071,0.7055547867634117,0.7013101305776951,0.010377852868941554,0.0,0.5168534634678941,0.10804731413347049,0.7286203007238604,0.7361741212915466,0.570917026681456,0.007819543495935229
2024-07-30 10:00:00,0.7013906464245213,0.6978913862513715,0.7027322524333578,0.6984724990748544,0.017417756225557104,0.0,0.4978083342581098,0.10753237847707219,0.7269792910696173,0.7362630727563069,0.5682272905274466,0.023950159512487933
2024-07-30 11:00:00,0.6985137954722254,0.6957265644509975,0.7018698113880636,0.6990555740411916,0.01536328878742921,0.0,0.5105926746239702,0.10766211266019296,0.7253564597700534,0.736395397249339,0.5655000719689398,0.012586810613733738
2024-07-30 12:00:00,0.6990969409355285,0.6970795780762312,0.6988120658638386,0.700571568953668,0.027908664809258448,0.0,0.5140862678493076,0.1037633564459005,0.7235270562582232,0.7365438947359639,0.5624278922189021,0.025922601106038393
2024-07-30 13:00:00,0.7006908718685574,0.7014092216769793,0.6989688733266195,0.6934969260287774,0.03357176273575787,0.0,0.4819563986118186,0.10421545435163813,0.7216910424356007,0.7366852859072223,0.5593574798429479,0.017165592439349814
2024-07-30 14:00:00,0.6935376208520377,0.7009839888233345,0.6964991557878223,0.6976950657864048,0.05548856794569408,0.0,0.5242608032120585,0.09889804055674224,0.7205358906246078,0.7367453220198016,0.5574702307962416,0.023585934221392837
2024-07-30 15:00:00,0.697736268187821,0.6987805094908108,0.6978320192214588,0.6990167023767689,0.02726663547960426,0.0,0.5133676513154735,0.09913039026833147,0.7195542594719185,0.7368560825213765,0.5557760857889988,0.007012158869898977
2024-07-30 16:00:00,0.6990580645713084,0.6972728657369789,0.700928966611379,0.694429845974917,0.018102663142083107,0.0,0.4912195440912914,0.09561420688603565,0.7187395386667403,0.7370584899866441,0.5542030590891842,0.009474027245223792
2024-07-30 17:00:00,0.6945095299575431,0.691010345528754,0.6904620684707626,0.6849062881914103,0.04406109556140681,0.0,0.4724878530598151,0.09581554452452451,0.7172075991405737,0.7371462162246175,0.5516898539159754,0.03473253907220749
2024-07-30 18:00:00,0.6849848207235901,0.685173058174174,0.6883843695889175,0.6869664864058015,0.025383595761181082,0.0,0.5162836554389272,0.09644598922946324,0.7159185885360323,0.7372760902640748,0.5494911252434069,0.008220941596857895
2024-07-30 19:00:00,0.6870063916630414,0.6840906472739869,0.6870123042895858,0.6871997163923363,0.020035433527307984,0.0,0.5092953615595072,0.09388135456369916,0.7144527521177908,0.7374228724331974,0.5469930754340693,0.011263394945756046
2024-07-30 20:00:00,0.6872396498483627,0.6908943729323054,0.6835233382427136,0.6939245143374246,0.04028971769339547,0.0,0.5340340818026628,0.09877737652514404,0.7134512900327239,0.7375694095569626,0.5452175282913485,0.0286958564861413
2024-07-30 21:00:00,0.6940041372226803,0.6907397428037072,0.697479202430202,0.6932636960422426,0.014337473511965512,0.0,0.505912135869504,0.09516082401572697,0.7127390290448297,0.737729179130031,0.543871869793541,0.00507811013523889
2024-07-30 22:00:00,0.6933432390309366,0.6894640442427725,0.69602873339948,0.6924862627537931,0.011709531065259808,0.0,0.5054692222992834,0.09499486102508327,0.7120813031209741,0.7378864982495247,0.54261511164665,0.011654417879252681
