open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-07-11 12:00:00,0.7751429352867392,0.771724318421789,0.7786538135788971,0.7737730358815863,0.019950071360329256,0.0,0.5058033487470205,0.061314641648922,0.7772272377298718,0.7779173990639385,0.33608884408286055,0.03820272734481082
2024-07-11 13:00:00,0.7737738961970224,0.7699194108781778,0.7801937202605522,0.7760547763749808,0.008604099293995693,0.0,0.5211857395158842,0.06003691978221888,0.7779928980463594,0.7780737977618895,0.33678800309207857,0.004757180136034533
2024-07-11 14:00:00,0.77620774346763,0.7793951754821361,0.7757279908837524,0.7676883945658678,0.027021571811512865,0.0,0.478177508238549,0.06932564880106225,0.7785509216668505,0.7781716668857607,0.33731580270533934,0.03464127201522511
2024-07-11 15:00:00,0.7678413934749163,0.7614965090079929,0.7652566254484977,0.7565839241646817,0.010199620944355867,0.0,0.46666103549582516,0.08441295697815865,0.7784990124928513,0.7781611123724023,0.33726836718233266,0.004163533476359635
2024-07-11 16:00:00,0.7565848498483562,0.7553297415673217,0.7640247001031737,0.7614516372172563,0.004779657461931858,0.0,0.5320783254131439,0.08707891328395476,0.7786612286615986,0.778199492420979,0.33741043316423824,0.005168938657587504
2024-07-11 17:00:00,0.7614525443895713,0.7560817863771596,0.769260382820801,0.763124913579079,0.002263515543510678,0.0,0.5188267474535524,0.08657632471675163,0.7789921496458433,0.778226358454983,0.33775897754823325,0.005223665321979697
2024-07-11 18:00:00,0.7631258143881141,0.7580371028827383,0.7728021681886078,0.7643418418422225,0.0030381998129660635,0.0,0.5169407020025985,0.08664442952446859,0.779374979804087,0.7782752930169186,0.3381417554367314,0.014805445779185905
2024-07-11 19:00:00,0.7643427380234178,0.7556305594912568,0.768028457475477,0.75856143259229,0.0016242794723676842,0.0,0.48827665690958144,0.0906429034349081,0.7795177300325847,0.7782935235399927,0.3382844931279717,0.0058970262322077084
2024-07-11 20:00:00,0.7587144662101378,0.7514191085561643,0.7652566254484977,0.7596262448225409,0.0021649673669193077,0.0,0.516341724261087,0.09062768302942249,0.7797383440220811,0.778301199549708,0.33852851781842574,0.014702095362625487
2024-07-11 21:00:00,0.7596271589366157,0.7520207444040347,0.7651026347803324,0.7582572005265041,0.0014940941467055332,0.0,0.5063096811919731,0.09062458541131028,0.7799589580115776,0.778269536009632,0.3388175421209887,0.00761228862443163
2024-07-11 22:00:00,0.758106004392486,0.7514191085561643,0.7652566254484977,0.7576487363949322,0.0025280826130709417,0.0,0.5094385742084927,0.0899494490732261,0.7800368217725764,0.7782733740144897,0.33890237821533964,0.018663880024435323
2024-07-11 23:00:00,0.7576496580292469,0.7502158368604237,0.7644866721076702,0.7574966203620392,0.0026735288215171955,0.0,0.5113212292311723,0.08971507994871016,0.7800433104193262,0.7783808381505053,0.338786874302088,0.01166493290492249
2024-07-12 00:00:00,0.7576496580292469,0.7560817863771596,0.7666425414619875,0.7584093165593971,0.004893349191350704,0.0,0.5157192737291212,0.08956746994707776,0.7801471287673246,0.7784806262768053,0.3387916842374933,0.020188775310585945
2024-07-12 01:00:00,0.7584102353013118,0.7524719712899376,0.7555552133540707,0.75445429970418,0.010034783838652236,0.0,0.49563203579389353,0.08692963161350663,0.7798226964298298,0.7786207134541111,0.3382598683838115,0.022619887989239508
2024-07-12 02:00:00,0.7543031180321615,0.7509678816702616,0.7629467654260151,0.758865664658076,0.003122067265963121,0.0,0.5302400899697527,0.08856019396782105,0.77980323048958,0.7790275419690269,0.337772854069595,0.0034318071186500614
2024-07-12 03:00:00,0.7588665816645508,0.7503662458223912,0.7620228214170222,0.7524767912765716,0.0025226190313034076,0.0,0.4856056115325204,0.09074431966946128,0.7797059007883316,0.7795322396078137,0.337085615517003,0.008912469335501773
2024-07-12 04:00:00,0.7524777325792058,0.7451019321535255,0.7570951200357258,0.751259863013428,0.0032275498926293594,0.0,0.5068911383094649,0.08895332823180997,0.7793879570975869,0.7800158282198835,0.33617097817070096,0.014112694268186562
2024-07-12 05:00:00,0.751260808943902,0.7437482514958172,0.7574031013720569,0.7494344706187123,0.00279274953791344,0.0,0.5043503408510762,0.08872669688316417,0.7789207745315944,0.7804092237177973,0.3351893649479284,0.009544378654287268
2024-07-12 06:00:00,0.7494354234909463,0.7466060217732015,0.758943008053712,0.7538458355726082,0.001596404371055139,0.0,0.5303562771019648,0.0911617369108129,0.7786936718953482,0.7809024073420111,0.3343696855437728,0.0063052100081684576
2024-07-12 07:00:00,0.7538467716689226,0.7470572486591043,0.7594049800582084,0.7520204431778927,0.004725457013287068,0.0,0.5043750698563335,0.0906069395189672,0.7782848871501047,0.7813677654310067,0.33337510423427563,0.032650478113240684
2024-07-12 08:00:00,0.7521735016703798,0.746455612811234,0.7609448867398636,0.7539979516055012,0.0026998361948986378,0.0,0.5201738555586864,0.09099192667633943,0.7779150342853607,0.7819789677045946,0.33226108541276156,0.006302055668516744
2024-07-12 09:00:00,0.7539988871233355,0.7458539769633634,0.7580190640447189,0.7500429347502842,0.005646086268323475,0.0,0.4955414704150753,0.09083709170527968,0.7772402150233715,0.7824615968154501,0.3309461650309229,0.023067404477335473
2024-07-12 10:00:00,0.7500438853085981,0.7434474335718821,0.7570951200357258,0.7520204431778927,0.007200121044573125,0.0,0.5201944206056469,0.08898030043822393,0.7764680660601339,0.7828933723619409,0.3295791555366119,0.01406633397704042
2024-07-12 11:00:00,0.7518692707615539,0.7478092934689422,0.7597129613945396,0.7564318081317887,0.006884868432302773,0.0,0.5302962393827005,0.08817869436756834,0.7756634738631469,0.783262780329494,0.328246739893415,0.010547377363223594
2024-07-12 12:00:00,0.7564327343939432,0.750817472708294,0.7646406627758358,0.7591698967238619,0.009505266754524335,0.0,0.523274089098948,0.08941049340532028,0.7750405637751571,0.7836705683456243,0.3270792809258535,0.015228506062456067
2024-07-12 13:00:00,0.7590186971189636,0.7589395566545438,0.768644420148139,0.7664714663027242,0.006209569625980307,0.0,0.5420451771105528,0.09509799165231751,0.7746317790299138,0.7840246242937465,0.326216852023432,0.007205860136078256
2024-07-12 14:00:00,0.7664723543851996,0.7614965090079929,0.7737261121976008,0.7657108861382594,0.007344641594553053,0.0,0.5088427986426286,0.08830320256213554,0.774547426622165,0.7844045867746583,0.3256951921465947,0.013046611896142566
2024-07-12 15:00:00,0.7657117771131348,0.7614965090079929,0.7741880842020974,0.7690574388619045,0.0035188736843411264,0.0,0.5256314375011458,0.07420408015330826,0.7750794956556564,0.7847586427227808,0.325903852307014,0.005284716643113761
2024-07-12 16:00:00,0.7692104325646331,0.7642038703234095,0.7768059255609109,0.7719476434868707,0.0038398455079015356,0.0,0.5237168800245116,0.07235541324043526,0.7755272122813992,0.785132848196406,0.3259939171050972,0.012036458160811931
2024-07-12 17:00:00,0.7719485107440666,0.765858368905053,0.7789617949152282,0.7724039915855497,0.0041381536773292885,0.0,0.5138008316891396,0.07214110751963355,0.7759230197331428,0.7854878636457431,0.3260464021319278,0.01188725283964129
2024-07-12 18:00:00,0.7724048571073057,0.7679640943725993,0.7811176642695453,0.77498996414473,0.002721730464081668,0.0,0.5224348715676368,0.07267115776847817,0.7763772250056354,0.7858563121120818,0.32615012985446834,0.007254828260347351
2024-07-12 19:00:00,0.7748387043779132,0.7670616406007936,0.7769599162290765,0.767232046467189,0.004386339487838762,0.0,0.4805927725960821,0.07616908154037702,0.7767470778703796,0.7861911780359158,0.3261955701705881,0.017776479806849613
2024-07-12 20:00:00,0.7672329316572645,0.7598420104263495,0.7709542801706216,0.7660151182040452,0.0028993974757233706,0.0,0.5069835052518673,0.07639775217527334,0.7770196010338751,0.7865193274512488,0.32613805201219515,0.007291118412554377
2024-07-12 21:00:00,0.7660160080219606,0.7595411925024141,0.7754200095474214,0.766927814401403,0.001294809964289005,0.0,0.5156794713381829,0.07607332446463658,0.7773894538986191,0.7868561123775116,0.32618131734012046,0.004925914994504671
2024-07-12 22:00:00,0.7669287007484384,0.7613461000460253,0.7766519348927455,0.7698180190263693,0.0014962405359971926,0.0,0.5237479053462661,0.07668890531947745,0.7779085456386108,0.7872053708195618,0.3263798028521113,0.012746296602578063
2024-07-12 23:00:00,0.769971009836698,0.762549371741766,0.7788078042470626,0.7711870633224059,0.0010842151740536232,0.0,0.5175182493971251,0.07671050673115695,0.7784925238461013,0.7875517507579689,0.326654863595774,0.007992869114179731
2024-07-13 00:00:00,0.7713400489264147,0.7633014165516039,0.7798857389242211,0.7717955274539778,0.0010673496168839905,0.0,0.5144202815946491,0.07669520747999632,0.7790635247600921,0.787851115136869,0.3269674942224077,0.010858750487893221
2024-07-13 01:00:00,0.7717963952896537,0.7649559151332475,0.7805017015968833,0.770578599190834,0.002883900934473191,0.0,0.507011393197111,0.07439095095080231,0.7797513213155809,0.7881821430558452,0.327376794179281,0.029803157358095807
2024-07-13 02:00:00,0.7705794716543498,0.7628501896657012,0.7789617949152282,0.7716434114210848,0.0011640349931852513,0.0,0.5162766713666004,0.07244602958432847,0.7802963676425722,0.7884843859383889,0.3276563367898604,0.004452196615065398
2024-07-13 03:00:00,0.7716442798352408,0.7640534613614419,0.7806556922650486,0.770578599190834,0.0019182044941816947,0.0,0.5076278374032838,0.0657900155268717,0.7810685166058096,0.7887712768015015,0.3282097890216672,0.0181768031745204
2024-07-13 04:00:00,0.7705794716543498,0.7623989627797984,0.7786538135788971,0.7684489747303327,0.0015031470265930342,0.0,0.5032949133718266,0.06641553673363686,0.7818017336885478,0.7890821551949749,0.32869202681928245,0.00864361062258034
2024-07-13 05:00:00,0.7686019707469812,0.7649559151332475,0.7781918415744007,0.7734688038158003,0.0022595178372863665,0.0,0.5324030080836664,0.06780686252388071,0.7828269398750313,0.7894045476030214,0.3294911811137936,0.016580703325561504
2024-07-13 06:00:00,0.7736217807426093,0.7661591868289881,0.7812716549377108,0.7727082236513355,0.002708310413425582,0.0,0.5088694947985628,0.0663317158283397,0.7836315320720183,0.7896789649503467,0.33009400756502805,0.013221213003491947
2024-07-13 07:00:00,0.7728612034705444,0.765858368905053,0.7820416082785384,0.7746857320789441,0.0023535750225591803,0.0,0.5199647075757865,0.06541070367496171,0.7845983404377526,0.7899476252903851,0.33088616782137714,0.0095855766308274
2024-07-13 08:00:00,0.7746865889235003,0.7679640943725993,0.7834275242920279,0.7733166877829075,0.0027614573888427845,0.0,0.5064138285550515,0.06596190962426242,0.7854223985749895,0.7902114881243519,0.3315219421639375,0.01294192671750208
2024-07-13 09:00:00,0.7733175498337835,0.7706714556880158,0.7832735336238624,0.778944980999947,0.003501902280572323,0.0,0.5347451140744112,0.06530488908880744,0.7866552414574696,0.7904897434765348,0.3326028000989971,0.0139879578037006
2024-07-13 10:00:00,0.7790979371014766,0.7708218646499834,0.784967430973683,0.7771195886052316,0.002605658184734319,0.0,0.504606980704261,0.06645342384877476,0.7877258681712023,0.7907468898020004,0.3335234820037133,0.008207333046447409
2024-07-13 11:00:00,0.7769683207396949,0.7688665481444048,0.7846594496373519,0.7772717046381244,0.00263201149154559,0.0,0.5125626540616661,0.06471458618171926,0.7886148127759379,0.7909838866019631,0.33426116175311094,0.01114189276292858
2024-07-13 12:00:00,0.7774246671029338,0.7688665481444048,0.7832735336238624,0.775142080177623,0.007144472694335916,0.0,0.5033657200349941,0.06534871784310561,0.7892961206846769,0.7912266404092123,0.33475771096240214,0.029941326439631814
2024-07-13 13:00:00,0.7752950507411521,0.766911231638826,0.7752660188792558,0.766927814401403,0.013532402327616641,0.0,0.4787544536277911,0.06860769400985217,0.7893155866249265,0.7913993506278086,0.3345860172616,0.020892641734279353
2024-07-13 14:00:00,0.7669287007484384,0.7605940552361874,0.774342074870263,0.7693616709276905,0.0026340884814160955,0.0,0.5218849864023838,0.06927506213868762,0.789471314146924,0.7915643848366896,0.3345766638107446,0.0021470595728926845
2024-07-13 15:00:00,0.7693625480190461,0.761797326931928,0.7781918415744007,0.7684489747303327,0.0022701783872178644,0.0,0.5082347737178161,0.06789153141460838,0.7894453595599245,0.7916939175006369,0.33440223955051707,0.009506447675731122
2024-07-13 16:00:00,0.7686019707469812,0.7608948731601225,0.7754200095474214,0.7654066540724734,0.0033576523384072545,0.0,0.49955330392471103,0.06778106518315381,0.789166347749679,0.7917246215394983,0.3340532468330901,0.016314147247616335
2024-07-13 17:00:00,0.7654075462043087,0.7593907835404465,0.7746500562065939,0.7654066540724734,0.002844438126933588,0.0,0.5119494187016755,0.06771606858403989,0.7888678699991839,0.7917773941062917,0.33365762750076244,0.009344356563674255
2024-07-13 18:00:00,0.7654075462043087,0.757435467034868,0.7731101495249387,0.7640376097764368,0.004650512628310605,0.0,0.506350117045817,0.06662091822825789,0.7884006874331915,0.7918176931572974,0.3330858171457751,0.01803403770468752
2024-07-13 19:00:00,0.7638863916601789,0.7569842401489653,0.7738801028657663,0.7654066540724734,0.001204848343417094,0.0,0.5175582447791757,0.05852182382776041,0.7883228236721926,0.7918503161985879,0.3329615435170771,0.002857723416333415
2024-07-13 20:00:00,0.7654075462043087,0.7572850580729004,0.7746500562065939,0.7646460739080085,0.000904468676159359,0.0,0.5088386955595315,0.05838239674700469,0.7882644258514435,0.7918791012350206,0.33286351590438823,0.008280370750396986
2024-07-13 21:00:00,0.7646469689322438,0.755931377415192,0.7734181308612699,0.7640376097764368,0.0011199763462807438,0.0,0.5094584902554643,0.058263064353629684,0.7881411415631956,0.7919078862714533,0.3326923500282162,0.013658529856255323
2024-07-13 22:00:00,0.764038507114592,0.7633014165516039,0.7714162521751181,0.77088283125662,0.006922095480073116,0.0,0.5399935490891757,0.06442784784700663,0.7881865620904448,0.7919577803346034,0.3326877653623339,0.0681737794884935
2024-07-13 23:00:00,0.7710358180175889,0.7654071420191502,0.778345832242566,0.7690574388619045,0.0065034212541618735,0.0,0.5045340516911675,0.06462769566556834,0.7880957210359463,0.7920191884123264,0.33251672519400444,0.010363177509343211
2024-07-14 00:00:00,0.7692104325646331,0.7648055061712798,0.777421888233573,0.7730124557171215,0.00485275102925208,0.0,0.5280522605118719,0.06687542235349728,0.7881476302099455,0.7921669515993477,0.33241009148986533,0.00823066187959709
2024-07-14 01:00:00,0.7730133189249575,0.7682649122965345,0.7809636736013797,0.77498996414473,0.006651215060293493,0.0,0.5199617112061127,0.06710817973660652,0.7883358009656924,0.7923108767815112,0.33246131343688856,0.015118253275228111
2024-07-14 02:00:00,0.7749908198323261,0.7666104137148909,0.7786538135788971,0.7698180190263693,0.0026309060935712394,0.0,0.49104498796461304,0.07073370698512325,0.7882579372046937,0.7924087459053826,0.3322642570600326,0.004363078159400364
2024-07-14 03:00:00,0.7696667789278719,0.7645046882473447,0.7795777575878902,0.77088283125662,0.0014137655649109136,0.0,0.5162807314648031,0.07074880926938164,0.7882709144981935,0.7925555495911892,0.3321149357401393,0.005927351593705438
2024-07-14 04:00:00,0.7710358180175889,0.7687161391824372,0.7808096829332142,0.7765111244736596,0.003775033937689954,0.0,0.5348134669840747,0.07396893664609874,0.7886148127759377,0.7928059794081541,0.33222265639160375,0.029453173627499336
2024-07-14 05:00:00,0.7766640898308689,0.7705210467260484,0.7837355056283588,0.7786407489341612,0.003976422570179603,0.0,0.5205411051765347,0.07143561502798407,0.7888354267654343,0.7930669637384773,0.3321797491959084,0.011618774061482266
2024-07-14 06:00:00,0.7786415907382377,0.770220228802113,0.7860453656508415,0.7760547763749808,0.002209700536255318,0.0,0.5015437697279547,0.07232137508669519,0.788978176993932,0.7933097175457267,0.3320695787677249,0.006129563203272609
2024-07-14 07:00:00,0.77620774346763,0.7696185929542427,0.785583393646345,0.7769674725723386,0.0019759188502083643,0.0,0.5156336271158348,0.0719487287242689,0.7890755066951805,0.7935841348930519,0.33187306834638486,0.009863347176002917
2024-07-14 08:00:00,0.7771204361941079,0.7721755453076917,0.7872772909961656,0.77909709703284,0.002853857974983306,0.0,0.5205363107086348,0.07213515036019674,0.7893220752716764,0.7938595117415914,0.33184345957198,0.015931324673321843
2024-07-14 09:00:00,0.7789458216470635,0.7720251363457242,0.7878932536688277,0.7786407489341612,0.003278403691490016,0.0,0.510114149760671,0.06805975702719938,0.7893090979781767,0.7941281720816302,0.33152954680330116,0.012671228145633893
2024-07-14 10:00:00,0.7786415907382377,0.7708218646499834,0.784351468301021,0.7740772679473723,0.0026217583511656145,0.0,0.4935865087480508,0.07038744798361816,0.7891793250431787,0.7943891564119534,0.33109310655484425,0.008821021215351926
2024-07-14 11:00:00,0.7740781271058484,0.7681145033345669,0.7841974776328555,0.7760547763749808,0.002708954479996004,0.0,0.519951241531383,0.07095033020454292,0.7891274158691796,0.7946606952556354,0.3307326871313988,0.011397187260841202
2024-07-14 12:00:00,0.776055628013217,0.767362458524729,0.7806556922650486,0.770730715223727,0.004067573467462942,0.0,0.49045820295241327,0.0739671673775557,0.7889392451134327,0.7949149630774578,0.33023863970171186,0.016562364376298516
2024-07-14 13:00:00,0.7708837025631758,0.7643542792853771,0.7806556922650486,0.7720997595197637,0.002014974248196445,0.0,0.5175119864197731,0.0649600036951863,0.7891598591029292,0.7952584645122215,0.3301048066691551,0.005464151484880238
2024-07-14 14:00:00,0.7719485107440666,0.7670616406007936,0.7780378509062351,0.7734688038158003,0.00342228766404569,0.0,0.5175026183229424,0.06441464616097993,0.7893350525651762,0.7956336294870612,0.3298849646237295,0.018734221396467517
2024-07-14 15:00:00,0.7734696652881964,0.766911231638826,0.7806556922650486,0.77498996414473,0.0026880707462692004,0.0,0.518109266507901,0.06446791137846139,0.7896140643754217,0.7959972804473279,0.3297945516327858,0.008663887798884513
2024-07-14 16:00:00,0.7749908198323261,0.7672120495627612,0.78404348696469,0.775446312243409,0.0014346587848895291,0.0,0.5137939272961223,0.06272629446941436,0.7900423150609148,0.7963263893638755,0.3299098631916376,0.005887034271405255
2024-07-14 17:00:00,0.7755992816499782,0.767362458524729,0.7832735336238624,0.7743815000131582,0.001298401758791028,0.0,0.5076479714943127,0.06302669296687777,0.7904251452191587,0.7966526197767794,0.32997736281097123,0.009982725050817896
2024-07-14 18:00:00,0.7745344734690872,0.7672120495627612,0.7835815149601935,0.7748378481118371,0.0014000868890738374,0.0,0.5137953040519314,0.06253465399583817,0.7908858391384012,0.7969884452018277,0.3301214214798267,0.01189418064794465
2024-07-14 19:00:00,0.7749908198323261,0.7670616406007936,0.784967430973683,0.7757505443091948,0.0007681407528104706,0.0,0.5156391238833304,0.06243355379405247,0.7913270671173941,0.7973377036438782,0.330228679244435,0.006051659087272978
2024-07-14 20:00:00,0.775903512558804,0.7714235004978537,0.7857373843145106,0.7772717046381244,0.0025759073019449735,0.0,0.5180920538184274,0.06235609070941358,0.7918656247976353,0.7976879215871427,0.3304437506801857,0.03698946586922546
2024-07-14 21:00:00,0.7772725516485207,0.7790943575582009,0.7871233003280002,0.787463478841953,0.005282211622750438,0.0,0.5530285480350828,0.07436081981813066,0.7928648763971192,0.7981494416712808,0.33105087293142543,0.022619041786371436
2024-07-14 22:00:00,0.7876164025486032,0.7824033547214879,0.7962087497497651,0.7877677109077389,0.0064959066448972164,0.0,0.513160572615605,0.0695063680726555,0.7935851161863577,0.7986474228015669,0.33130492228170383,0.013564775641136222
2024-07-14 23:00:00,0.787920633457429,0.7833058084932935,0.7972866844269237,0.7879198269406318,0.003778727584579858,0.0,0.5125547733061676,0.06864000871150894,0.7943897083833446,0.7991665129585701,0.33162957253893666,0.006416444552975358
2024-07-15 00:00:00,0.7880727489118421,0.7852611249988721,0.7968247124224271,0.7929396560260996,0.004976515160990055,0.0,0.5319224538544283,0.06959968057426469,0.7952397211075809,0.7998180142831638,0.3318579988855972,0.01452674737775269
2024-07-15 01:00:00,0.7927883279986444,0.7864643966946128,0.7988265911085788,0.7898973353682404,0.00569512719453514,0.0,0.4999174299015572,0.07123304960484872,0.7958756084890707,0.8004311355591807,0.3318895798572633,0.012623120649860303
2024-07-15 02:00:00,0.7897460189103849,0.7927815730972516,0.7994425537812408,0.7999369935391759,0.011011145322362931,0.0,0.5518003967321444,0.0766601234648544,0.7971603605455498,0.8010701633679871,0.33261601902477533,0.02132640748212
2024-07-15 03:00:00,0.7999377543560543,0.7941352537549599,0.8088359845393369,0.8017623859338914,0.004339619198386258,0.0,0.5191085282309078,0.07668745083538038,0.7984775558357787,0.8016976771622203,0.3333902458904304,0.004347181411859465
2024-07-15 04:00:00,0.8017631398090099,0.7942856627169275,0.8092979565438334,0.8005454576707478,0.003316864950548793,0.0,0.5071870189462364,0.07479910703879603,0.7995027620222621,0.8021659137548591,0.3340143662575037,0.008430722681251338
2024-07-15 05:00:00,0.8006983316281192,0.796692206108409,0.8099139192164954,0.8031314302299281,0.004203537418308081,0.0,0.5220841558236118,0.07492629254976226,0.8005474341489953,0.8026936394227924,0.3345936566947828,0.013978989065276885
2024-07-15 06:00:00,0.8031321788987267,0.7986475226139875,0.8126857512434746,0.8066300989864662,0.004665726079835646,0.0,0.5256191069146297,0.07381850207455885,0.8018516521457242,0.8032223245919399,0.335459844527746,0.012243143987963969
2024-07-15 07:00:00,0.8066308343502252,0.8057167438264643,0.8159195552749504,0.8096724196443255,0.012745278087100317,0.0,0.5237870296536503,0.07413944811763677,0.8032467111969516,0.8037721187878046,0.3364025635835244,0.03013135859997204
2024-07-15 08:00:00,0.8096731434384847,0.8072208334461403,0.8196153313109226,0.8116499280719339,0.007930070147586855,0.0,0.5196163414165282,0.07410020216233723,0.8046352816014293,0.8041520812687167,0.3375249352692077,0.006863037152530705
2024-07-15 09:00:00,0.8114985288914404,0.805867152788432,0.8177674432929364,0.8127147403021847,0.006545327021181377,0.0,0.516068184889168,0.07369193050558984,0.8060887384734059,0.8046097633479968,0.33863221147529754,0.009104224481182081
2024-07-15 10:00:00,0.8128675679811572,0.8063183796743346,0.8189993686382606,0.8095203036114325,0.006518644191938728,0.0,0.4996085352327532,0.07166185075672393,0.8076005931661314,0.8050904734564232,0.3397775667919636,0.010985366818468111
2024-07-15 11:00:00,0.8096731434384847,0.8070704244841727,0.8193073499745915,0.8142359006311144,0.005998662288711527,0.0,0.5302353511615769,0.07282619537835201,0.809229243500355,0.8055376010223447,0.3410884522098111,0.010150461140361793
2024-07-15 12:00:00,0.8143887225252869,0.8237658192625751,0.8250050046967154,0.827469995492802,0.01876658805309934,0.0,0.5629849796638726,0.08045976557858515,0.811649508738066,0.8060662861914923,0.3431848887375847,0.03450798055726279
2024-07-15 13:00:00,0.8274706516048028,0.8240666371865102,0.8371702674817906,0.827622111525695,0.00902695895406185,0.0,0.5125270932865867,0.08090143090945862,0.8140178648017777,0.8066285539031448,0.3451838225653677,0.005305725574995118
2024-07-15 14:00:00,0.8277748825136287,0.8215096848330613,0.835784351468301,0.8309686642493402,0.006641108207901992,0.0,0.5246560334634196,0.08088661864757973,0.816470573273238,0.8073011642544559,0.3471504704186843,0.008114985075691977
2024-07-15 15:00:00,0.8309693070563013,0.8240666371865102,0.8394801275042733,0.8320334764795909,0.006394922498695702,0.0,0.5159769122830238,0.08101762722029514,0.8189038158044488,0.8079968026349131,0.3490667830698918,0.010621439155949559
2024-07-15 16:00:00,0.8318819997827792,0.8285789060455379,0.8417899875267558,0.8369011895321657,0.010795627167436912,0.0,0.5303383571787624,0.08112128778444097,0.8215252290914066,0.80870971203723,0.35116862135245697,0.01862092404570679
2024-07-15 17:00:00,0.8369018097784073,0.8297821777412787,0.8451777822263972,0.8352279131703432,0.005722694741578399,0.0,0.5056632780019532,0.0815539201765457,0.8241206877913646,0.8093890388970423,0.3532758832104683,0.005847111015126566
2024-07-15 18:00:00,0.8352285397798646,0.8299325867032463,0.8447158102219005,0.8388786979597742,0.004366067367715654,0.0,0.5256908315747683,0.08114740883836723,0.8268524080730706,0.8100875557811429,0.35550862943746553,0.00841547217997473
2024-07-15 19:00:00,0.8387271952313631,0.8312862673609546,0.8464097075717212,0.8370533055650587,0.006121530718567848,0.0,0.5051072263502889,0.08290492708796865,0.8294673327132782,0.8107563281275962,0.35764236531053295,0.015465296022236346
2024-07-15 20:00:00,0.8370539252328204,0.8294813598173435,0.8468716795762176,0.8375096536637375,0.002971242852015645,0.0,0.5136635236387774,0.08327468269930843,0.8320368368262369,0.8114231814716208,0.3597248924435277,0.005353856830704751
2024-07-15 21:00:00,0.8375102715960592,0.8294813598173435,0.8457937448990591,0.836140609367701,0.002945399306420188,0.0,0.5068097756853868,0.07717698360195292,0.8341132037862033,0.8120574117743552,0.36129806776028284,0.01093439269283385
2024-07-15 22:00:00,0.8361412325063424,0.8394083513072045,0.8467176889080522,0.8445069911768138,0.008935531457646717,0.0,0.5434073821339374,0.08065433907926692,0.8365334690239143,0.8127376981353815,0.36319531145983874,0.03346299777188579
2024-07-15 23:00:00,0.8446596979534692,0.842115712622621,0.8547252036526586,0.8495268202622815,0.00680952562475019,0.0,0.5306458268652825,0.08068716727143371,0.8391613709576219,0.8134544455425562,0.3652766218796397,0.008405917184999306
2024-07-16 00:00:00,0.8495273924946842,0.8431685753563942,0.8525693342983415,0.8463323835715295,0.010283249743228383,0.0,0.5001187853266337,0.08301772156554436,0.8414388859668351,0.8141635169400157,0.36697837488158835,0.016657206184243826
2024-07-16 01:00:00,0.846332967952012,0.8374530348016258,0.852723324966507,0.8463323835715295,0.005323185240710269,0.0,0.5119494187016755,0.08048213782713064,0.8438461739110461,0.8148812238484046,0.36880994735690276,0.005709917490127207
2024-07-16 02:00:00,0.846332967952012,0.8367009899917879,0.8488735582623693,0.8408562063873828,0.003832292454353217,0.0,0.491595304314808,0.07879318438665545,0.845591619886768,0.8154991426304935,0.3700257457188991,0.007941009238829783
2024-07-16 03:00:00,0.8407046961387318,0.8321887211327602,0.8491815395987002,0.8410083224202758,0.0030818365713031243,0.0,0.5125183225199422,0.07904208106341445,0.847265690748241,0.8161285754271558,0.37114857549214963,0.008870326324111028
2024-07-16 04:00:00,0.8410089270475578,0.8330911749045656,0.8471796609125487,0.8369011895321657,0.004968041941015934,0.0,0.4965916653243839,0.08151360207170079,0.848816477321466,0.8167301826885995,0.37216628488104364,0.017781331787720935
2024-07-16 05:00:00,0.8369018097784073,0.8299325867032463,0.834244444786646,0.8261009511967654,0.012515672848232877,0.0,0.4713752378216492,0.09487161908852315,0.8497962629807002,0.817265584366248,0.37263277507147907,0.027788018893878372
2024-07-16 06:00:00,0.826253727969499,0.8222617296428992,0.8253129860330463,0.8169739892231876,0.01438927947698599,0.0,0.47723420693814617,0.10241768588217612,0.850237490959693,0.8177319019564578,0.3725879125358732,0.012681583394295246
2024-07-16 07:00:00,0.8168225697958945,0.8150420994684549,0.8237730793513912,0.8145401326969002,0.014174372436387256,0.0,0.5025935285632184,0.10242775429996252,0.8504451276556896,0.8182097335612409,0.37227478297012495,0.010865592882437807
2024-07-16 08:00:00,0.8145408379796998,0.809476967875654,0.8131477232479711,0.8143880166640074,0.016563997212939215,0.0,0.5113630117070698,0.1021589049448991,0.8505619232971876,0.818659739630806,0.37189418017018316,0.01288991179675507
2024-07-16 09:00:00,0.8143887225252869,0.8135380098487789,0.8228491353423983,0.8215374702099765,0.007409843598918177,0.0,0.5395154498190013,0.10604271125183311,0.8509382648086817,0.8191529232550199,0.37174863934145574,0.004934379289203344
2024-07-16 10:00:00,0.8215381488826967,0.8168470070120659,0.8310106407551702,0.8247319069007287,0.005093842121958698,0.0,0.5241640415882737,0.10549056858513196,0.851587129483671,0.8196681754071655,0.37187573958578257,0.007582720980294378
2024-07-16 11:00:00,0.8247325734253693,0.819403959365515,0.8319345847641633,0.827622111525695,0.0051454393433956,0.0,0.5229599572048,0.10450116592304719,0.852158130397662,0.8201949415738841,0.3719048068820697,0.01114206324234637
