open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-08-11 06:00:00,0.08280472023353722,0.08259514161932671,0.08409545511660207,0.08249763418279828,0.001368671189927764,0.0,0.5818948936189943,0.0460007566788526,0.08344402485147442,0.0742596110719905,0.44226214815839526,0.008381218069739762
2024-08-11 07:00:00,0.08250377023470756,0.08289553613746053,0.08409545511660207,0.08299922086868126,0.0021358027673217175,0.0,0.600560375660837,0.04697145015960266,0.0835274480205336,0.07424903955028492,0.4433306674709543,0.03043253540192414
2024-08-11 08:00:00,0.0830053535660903,0.08359645667977277,0.08467277722498243,0.08326673376781886,0.003704903083309544,0.0,0.5950845671327312,0.04621473234301894,0.08363532280811017,0.07423695781119277,0.44469478142420527,0.03382920746608599
2024-08-11 09:00:00,0.08327286467616107,0.08399698270395119,0.08460485697693768,0.08299922086868126,0.005616867857340147,0.0,0.5826959798767991,0.046241573945631984,0.08371299265516535,0.0742231501093732,0.4457346287672428,0.029566061207559988
2024-08-11 10:00:00,0.0830053535660903,0.08309579914954975,0.08399357474453498,0.08233043862083726,0.0034447382045758577,0.0,0.5733799797886322,0.04926572713987996,0.083759019231198,0.0742048117553941,0.44646536000744463,0.011960191449420671
2024-08-11 11:00:00,0.08237001467967217,0.08212786125778522,0.08260120965961767,0.08126038702428683,0.00691572643163079,0.0,0.5639365524627804,0.05546605194274595,0.08375470423969492,0.0741823742399373,0.4466690450280717,0.03915233791087848
2024-08-11 12:00:00,0.08126653135063015,0.08119330053470225,0.0818201268071031,0.08072536122601164,0.005110378147470831,0.0,0.5762950419408697,0.05642455125151233,0.08374032093468467,0.0741523856375479,0.44684321721622955,0.014410908099279751
2024-08-11 13:00:00,0.08069807024172973,0.08039224848634541,0.081174884450678,0.08025721365252082,0.004499298759117995,0.0,0.5778176190587335,0.053719146000044266,0.08374319759568677,0.07412455448856783,0.44718985882579565,0.017169905744222877
2024-08-11 14:00:00,0.08026336468786469,0.08035887131766387,0.08063152246632005,0.07958843140467682,0.004463136976587139,0.0,0.5730109613017539,0.0544908258742671,0.08369573268915306,0.0741103152960664,0.4468094619375096,0.01934512323264802
2024-08-11 15:00:00,0.07956114802392887,0.07939093342589935,0.08002024023391735,0.07888621004444059,0.006887695353113559,0.0,0.572120027361681,0.056629417104302665,0.08361950117259895,0.07409499737686032,0.44611319961316287,0.03009607292635702
2024-08-11 16:00:00,0.0788923702487519,0.07939093342589935,0.08025796110207395,0.0793209185055392,0.0044536050202564886,0.0,0.5993245129082878,0.055176598841090586,0.08353320134253772,0.07409132970606447,0.44517069852608504,0.012609965102956925
2024-08-11 17:00:00,0.07932707580261693,0.07929080191985476,0.08039380159816345,0.07925404028075482,0.004392282581684347,0.0,0.587283020676321,0.05510446175367851,0.08345265483448053,0.07409586035822402,0.44420142922937833,0.019233339241956214
2024-08-11 18:00:00,0.07922675913634038,0.07899040740172093,0.0800542003579397,0.07888621004444059,0.002738718162981841,0.0,0.5800768051432957,0.05485734892637048,0.08334478004690399,0.07408464160049562,0.4430978605537368,0.012159989097171097
2024-08-11 19:00:00,0.07885893135999304,0.07855650420886097,0.07835619415682107,0.07701361975047734,0.012696805555597789,0.0,0.5439055363909329,0.06886130250900387,0.08315635875127023,0.0740503380912876,0.4413350840571666,0.0904114102044409
2024-08-11 20:00:00,0.07698635358949751,0.07675413710005807,0.07720154994006037,0.07611076371588794,0.015619008683570216,0.0,0.5668348464507081,0.07097508780313853,0.08294348583711916,0.07401409287401124,0.4393141767240738,0.023990268813335134
2024-08-11 21:00:00,0.07608350359300861,0.07578619920829356,0.07676006832776955,0.07587668992914252,0.006829221219035955,0.0,0.5831205284019654,0.07039136360400053,0.08271335295695581,0.07398000511014415,0.43707092251998003,0.008526952256291421
2024-08-11 22:00:00,0.0758828702604555,0.07591970788301969,0.07591106522721022,0.07530822501847513,0.015665600323111272,0.0,0.5748584983743084,0.07082818180996954,0.08246308344977821,0.07393728753263988,0.43469316612732034,0.04473546724498642
2024-08-11 23:00:00,0.07528097026279623,0.07498514715993672,0.07608086584732207,0.0746060036582389,0.004330787667540021,0.0,0.571469225625264,0.07157676057554943,0.08220274562909341,0.07390147380604536,0.4321216006510731,0.0053913306243543475
2024-08-12 00:00:00,0.07461219248761926,0.07568606770224895,0.07570730448307597,0.07550885969282832,0.009834011325684856,0.0,0.6114162469151002,0.07646673500224718,0.08197548940993213,0.07390514147684117,0.4294858251330673,0.04428329512791558
2024-08-12 01:00:00,0.07551504248410816,0.07591970788301969,0.07669214807972477,0.07591012904153473,0.00427800321661893,0.0,0.5988160551606196,0.07547424312855393,0.08173960320776469,0.07394699607298175,0.42632672996531307,0.008483723766523186
2024-08-12 02:00:00,0.0759497480379732,0.07585295354565663,0.07689590882385902,0.07604388549110354,0.0047189948811231855,0.0,0.5921822040847353,0.07593741175016927,0.08151522364960545,0.07398647747037211,0.42332743743821055,0.021512184604462924
2024-08-12 03:00:00,0.07605006470424974,0.07585295354565663,0.07689590882385902,0.07554229880522052,0.0034720543584415456,0.0,0.5765271122560469,0.07260208707812489,0.08123762586290839,0.07403523591742246,0.4196204372470509,0.01434871885536873
2024-08-12 04:00:00,0.07551504248410816,0.07575282203961202,0.07696382907190377,0.07560917703000493,0.002251352910955252,0.0,0.590538221863426,0.07252112697319793,0.08095858974571035,0.07407946371231328,0.41594997207637485,0.012645417686230339
2024-08-12 05:00:00,0.07564879803914357,0.07585295354565663,0.077167589816038,0.07607732460349574,0.0030867072902924586,0.0,0.600461005943122,0.07112887919152558,0.08066948531500517,0.07414073538913761,0.41198010943527286,0.026737942567389948
2024-08-12 06:00:00,0.07611694248176745,0.07585295354565663,0.07699778919592615,0.07574293347957374,0.004197151494120125,0.0,0.5806483081451491,0.07114542790722726,0.08037894255379896,0.07422832799755553,0.4077097010400226,0.026517667091390848
2024-08-12 07:00:00,0.07571567581666128,0.07722141746159956,0.07597898547525495,0.07701361975047734,0.0128864453515963,0.0,0.6202706002629484,0.07853703730899443,0.0801214813941162,0.07428679498494781,0.4041396039645453,0.05987625204186454
2024-08-12 08:00:00,0.07701979247825637,0.07798909234127488,0.07774491192441835,0.07637827661502554,0.005494939915572989,0.0,0.5733677086765692,0.07806827628113949,0.07982518531090593,0.07435755945677311,0.3999974302133129,0.008315836237598078
2024-08-12 09:00:00,0.07638445359183824,0.07715466312423651,0.0779147125445302,0.07714737620004615,0.005024963641797507,0.0,0.6077724319976919,0.0820536356837902,0.0795734774732273,0.07442983414598493,0.3963506233497105,0.017833890361805934
2024-08-12 10:00:00,0.0771869869220506,0.0779223380039118,0.0781863935367092,0.07815054957181218,0.0051667130929426465,0.0,0.6133522556412959,0.08654520512309528,0.07939368616059969,0.07452238889724425,0.39330616915384753,0.020051992741907484
2024-08-12 11:00:00,0.07815671469605723,0.07955781926930702,0.07961271874564885,0.0796553096294612,0.009796390650036946,0.0,0.6252611771810632,0.0924298979481023,0.07932464629655067,0.07462335771679987,0.3914328405712926,0.036976675827130205
2024-08-12 12:00:00,0.07962802580144658,0.07969132794403316,0.08039380159816345,0.07918716205597039,0.008187609558334995,0.0,0.5777142924182502,0.09226884537013315,0.07925848309350375,0.07474137041828904,0.38941198893529605,0.016299232163477
2024-08-12 13:00:00,0.07919332024758154,0.0792574247511732,0.07723551006408275,0.07617764194067232,0.013654759235632743,0.0,0.5167882503870865,0.11531187965873683,0.07908300677237917,0.07480177911374968,0.38677405519707286,0.032523931614179574
2024-08-12 14:00:00,0.07618382025928515,0.08002509963084851,0.07672610820374715,0.07975562696663781,0.0217777422864357,0.0,0.6769176543091954,0.1457600071682902,0.07909019842488432,0.07485744141170983,0.3862589327073218,0.031103189317237705
2024-08-12 15:00:00,0.07976178135648197,0.0799249681248039,0.07896747638922377,0.07905340560640157,0.015014135288020682,0.0,0.5721444635557058,0.14575711906682592,0.07909739007738939,0.074903610914669,0.38584590586130485,0.013445086087778401
2024-08-12 16:00:00,0.079093003581305,0.07929080191985476,0.08008816048196207,0.07881933181965618,0.007159825612960585,0.0,0.5832692875892257,0.14548787061555477,0.07907581511987408,0.07495452681512868,0.385056774103699,0.009299899093960408
2024-08-12 17:00:00,0.07879205358247536,0.07912391607644707,0.07978251936576072,0.07828430602138099,0.00517068025451685,0.0,0.5760249244628819,0.14600626990193025,0.07903410353534446,0.07499616566592834,0.3841395609718339,0.014083848821038534
2024-08-12 18:00:00,0.07825703136233378,0.07845637270281637,0.0781863935367092,0.07674610685133974,0.0058938091132641505,0.0,0.5517408670034349,0.15017031703739017,0.07894205038327914,0.07505204370922944,0.38250159964142094,0.022229234123013586
2024-08-12 19:00:00,0.07675228136818558,0.07775545216050413,0.0783222340327987,0.07734801087439937,0.0071888776932458,0.0,0.6036174035131114,0.14428955376225353,0.07895643368828933,0.07510749026184863,0.3820730777039081,0.02378708067688097
2024-08-12 20:00:00,0.07738762025460369,0.0777220749918226,0.07835619415682107,0.07687986330090855,0.0036879884128819453,0.0,0.5774847931570571,0.14298502181232306,0.07898951528981282,0.07515171805673944,0.3819757525022718,0.010004711499385852
2024-08-12 21:00:00,0.07691947581197983,0.07685426860610269,0.07760907142832885,0.07691330241330076,0.0041233100546576055,0.0,0.5897008410447845,0.1428201280296021,0.07903410353534446,0.07519659308765307,0.3820016027924167,0.02180381867916339
2024-08-12 22:00:00,0.07695291470073867,0.07715466312423651,0.07835619415682107,0.07721425442483056,0.0025979269342837224,0.0,0.5962393179200004,0.14206393206264367,0.07911608837390266,0.07523499575833877,0.3825187008806592,0.01228731681156556
2024-08-12 23:00:00,0.07722042581080946,0.07845637270281637,0.0787976757691119,0.0784180624709498,0.0049105133650575805,0.0,0.6182285463541107,0.14301900793403516,0.07928005805101904,0.07529346274573098,0.3837472988232502,0.03686176121383565
2024-08-13 00:00:00,0.07839078691736916,0.07879014438963172,0.07947687824955935,0.07878589270726401,0.005514849226634738,0.0,0.5977546521139478,0.14186447638897234,0.07942101444011909,0.0753228041120976,0.3850255604354933,0.021901954012479585
2024-08-13 01:00:00,0.0788254924712342,0.07879014438963172,0.0798164794897831,0.078953088269225,0.002848636934500753,0.0,0.5929026666975122,0.1417123928084457,0.07955190251571201,0.07535106675175951,0.3862011176515687,0.01007348105475187
2024-08-13 02:00:00,0.0789592480262696,0.07869001288358711,0.07937499787749225,0.07848494069573418,0.00308606385810607,0.0,0.577645429163717,0.14242506195043148,0.0796569006422865,0.07537695619267122,0.3871094094864602,0.021127296348771633
2024-08-13 03:00:00,0.07849110358364571,0.07825610969072715,0.07852599477693292,0.07718081531243835,0.005977977862732161,0.0,0.5574486719053857,0.1456491875826358,0.07972737883683653,0.07539788349074153,0.38768096657548656,0.0377768299012734
2024-08-13 04:00:00,0.07722042581080946,0.07752181197973339,0.0781863935367092,0.07771584111071357,0.0023153576574544018,0.0,0.601929497281469,0.14606484034553058,0.07981799365840084,0.07541859504347088,0.38848171746126625,0.007553355075994424
2024-08-13 05:00:00,0.07772200914219218,0.07788896083523027,0.07910331688531325,0.07784959756028235,0.002005397383084935,0.0,0.5921293269189379,0.14576108506984536,0.07989422517495492,0.07543067678256302,0.3892122513410483,0.016891121027061543
2024-08-13 06:00:00,0.07788920358598643,0.07815597818468256,0.07900143651324615,0.07828430602138099,0.0025279487689069775,0.0,0.59942047464852,0.1456044866119816,0.08000353829303256,0.07544621044711,0.39027871457082264,0.024583512837474297
2024-08-13 07:00:00,0.07825703136233378,0.07825610969072715,0.07927311750542512,0.07784959756028235,0.0025115017038842787,0.0,0.5783864942244192,0.14309582516331548,0.08003949655555803,0.07545397727938354,0.39060104190206557,0.019374982789812957
2024-08-13 08:00:00,0.07785576469722758,0.07768869782314106,0.07845807452888817,0.07711393708765395,0.003198580263663573,0.0,0.5710510410720903,0.14338341455328912,0.08007113982658051,0.07547382585074916,0.3907454373274406,0.02483704319732838
2024-08-13 09:00:00,0.07712010914453292,0.07682089143742116,0.07771095180039597,0.07654547217698653,0.0036233987686522524,0.0,0.5750133524624254,0.1428553916792956,0.08004524987756212,0.07549130122336457,0.3902667426272306,0.02209199803124023
2024-08-13 10:00:00,0.07655164803563247,0.07655387408796886,0.077167589816038,0.07654547217698653,0.007678564439664321,0.0,0.588883256462989,0.14055544712902782,0.07997621001351313,0.07551352299348042,0.389251233590443,0.04132758402063184
2024-08-13 11:00:00,0.07655164803563247,0.07655387408796886,0.07784679229648547,0.07664578951416313,0.0029262248025513117,0.0,0.5913433669982525,0.13519404786775735,0.07984676026842125,0.0755348817822326,0.387564692513529,0.007431966962001447
2024-08-13 12:00:00,0.07665196470190903,0.07738830330500725,0.07815243341268682,0.07754864554875256,0.005359558655761468,0.0,0.611004346280524,0.13708721126282816,0.07977628207387122,0.07556530187530384,0.38644648094455003,0.03571884916778138
2024-08-13 13:00:00,0.07755481469839794,0.0777220749918226,0.07849203465291055,0.07791647578506679,0.004307225091508887,0.0,0.5978232181921069,0.1166210252829154,0.0798510752599243,0.07559550622303415,0.38696701202444683,0.015672730166801752
2024-08-13 14:00:00,0.07788920358598643,0.07795571517259335,0.0784241144048658,0.07808367134702777,0.0038430761238853403,0.0,0.5929336310430227,0.07628705988827393,0.07977915873487326,0.0756056462540579,0.3860491935018997,0.017400332031246375
2024-08-13 15:00:00,0.07808983691853953,0.07795571517259335,0.07896747638922377,0.07764896288592917,0.0033786335903267547,0.0,0.5783678609186702,0.07528236066137156,0.0797187488538304,0.07561384457701328,0.3852817402946771,0.017145029039076165
2024-08-13 16:00:00,0.07765513136467449,0.07979145945007776,0.07917123713335802,0.07998970075338323,0.012144026485266649,0.0,0.645723232378225,0.09435698200381555,0.07976909042136615,0.07563326165769706,0.38564189311972874,0.07009672486073634
2024-08-13 17:00:00,0.08002929246655276,0.08015860830557467,0.08103904395458852,0.07992282252859882,0.008155038484866515,0.0,0.5872923324935261,0.0933040114946907,0.07983956861591615,0.07566066131599526,0.38614361992506585,0.013096022898742437
2024-08-13 18:00:00,0.07996241468903506,0.07965795077535164,0.08049568197023055,0.0790199664940094,0.005136744345205781,0.0,0.5673932777959974,0.08783963580150102,0.07993737508998558,0.07567835243395162,0.3870560117109201,0.012283950373280348
2024-08-13 19:00:00,0.07899268691502845,0.07922404758249167,0.07988439973782785,0.0794212358427158,0.004790116479114492,0.0,0.5985100270317314,0.08725515410721582,0.08002655158104888,0.07570122144009027,0.38781587576840293,0.018185876572026707
2024-08-13 20:00:00,0.07942739246889349,0.07949106493194397,0.08076736296240955,0.07915372294357821,0.0028274731540894995,0.0,0.5824879281787251,0.08660821942577025,0.08012435805511828,0.07572085426611498,0.38870703028215337,0.011511410272371105
2024-08-13 21:00:00,0.07919332024758154,0.07939093342589935,0.0808013230864319,0.07945467495510801,0.0022387876633764778,0.0,0.5960948700543447,0.08672214634540167,0.08023367117319585,0.07574027134679874,0.38972962473840855,0.015441537184218913
2024-08-13 22:00:00,0.07946083135765233,0.07922404758249167,0.08035984147414107,0.07885277093204839,0.005503687018684617,0.0,0.5744979740463239,0.08814656034068849,0.08030414936774588,0.07575925693680063,0.39031976501821286,0.04794208749539844
2024-08-13 23:00:00,0.07885893135999304,0.07865663571490558,0.07998628010989495,0.0787524535948718,0.0026118599220864794,0.0,0.5864730276870362,0.08351189938855463,0.0803185326727561,0.07577867401748443,0.39027437645384455,0.00925491148205146
2024-08-14 00:00:00,0.0787586146937165,0.07855650420886097,0.0798164794897831,0.0786521362576952,0.0034777201363050234,0.0,0.5864709010145864,0.08309150675229503,0.08031277935075201,0.07579765960748633,0.3900072183859793,0.025966945425841728
2024-08-14 01:00:00,0.07865829802743995,0.07848974987149791,0.07903539663726852,0.07764896288592917,0.006579896608745243,0.0,0.5647383976918128,0.08624365300046272,0.0802566844612122,0.07579960131555469,0.3893558800151329,0.036897807109578906
2024-08-14 02:00:00,0.07765513136467449,0.07825610969072715,0.07913727700933562,0.0784180624709498,0.00499608984584727,0.0,0.6075592485494238,0.08775299908941507,0.08025380780021013,0.07580844687453286,0.3892292806307964,0.01480768908080623
2024-08-14 03:00:00,0.07839078691736916,0.07872339005226865,0.07988439973782785,0.0786521362576952,0.003408923607328907,0.0,0.5945286900590535,0.08172430925512948,0.08031709434225506,0.07581470348941986,0.3898740162347829,0.013306478781892535
2024-08-14 04:00:00,0.07862485913868111,0.07899040740172093,0.08022400097805157,0.07885277093204839,0.0032906435685962467,0.0,0.5937122282172238,0.08095254088916909,0.0803659975792898,0.07582311755771616,0.39033400769805815,0.01882520400146
2024-08-14 05:00:00,0.07885893135999304,0.07909053890776553,0.08029192122609632,0.07881933181965618,0.002673261672612152,0.0,0.588079846871005,0.0809468716095757,0.0804077091638194,0.07583325758873993,0.3906946988549511,0.01584297529199633
2024-08-14 06:00:00,0.0788254924712342,0.07892365306435785,0.08002024023391735,0.0787524535948718,0.0037956795238694406,0.0,0.5872759649629757,0.080385963495059,0.0804278457908337,0.07584533932783208,0.39079215660233513,0.027690078173406185
2024-08-14 07:00:00,0.07872517580495765,0.07842299553413483,0.07988439973782785,0.0784180624709498,0.0028243212300320102,0.0,0.5808420716349807,0.0800822128131461,0.08045229740935103,0.07585612659487857,0.39095188851427287,0.014511111199937775
2024-08-14 08:00:00,0.07842422580612803,0.07842299553413483,0.0796806389936936,0.07838462335855757,0.0036328847017084594,0.0,0.5880767659492654,0.07784301382142604,0.08050695396838983,0.07586022575635624,0.39152233435179573,0.02508497316371803
2024-08-14 09:00:00,0.07839078691736916,0.07852312704017944,0.07985043961380547,0.0787524535948718,0.0040633135779001225,0.0,0.5977572698170027,0.07656454439114671,0.08060188378145722,0.07586432491783397,0.3925452681323476,0.0218124697148659
2024-08-14 10:00:00,0.0787586146937165,0.07959119643798855,0.08032588135011867,0.079287479393147,0.006909872762632328,0.0,0.6017491521878021,0.07722060717554198,0.08071982688254092,0.07587381771283493,0.3937690698518992,0.03316391761592802
2024-08-14 11:00:00,0.07926019802509925,0.07949106493194397,0.08035984147414107,0.0794212358427158,0.002739231791661184,0.0,0.5920846649425241,0.0772206193222854,0.08083920831412564,0.07589345053885961,0.39490039597509763,0.007730985338884659
2024-08-14 12:00:00,0.07942739246889349,0.08035887131766387,0.0804277617221858,0.07962187051706902,0.012597670975619495,0.0,0.5936797526761868,0.07469558061559098,0.08092838480518891,0.07590661100465641,0.3957613511156315,0.08968867218528637
2024-08-14 13:00:00,0.07962802580144658,0.0797247051127147,0.07849203465291055,0.07704705886286954,0.01456702654946666,0.0,0.5274360238893582,0.09695804133732873,0.0808909882121624,0.07590941569408852,0.39531129316958946,0.02255053070632181
2024-08-14 14:00:00,0.07701979247825637,0.07748843481105186,0.07723551006408275,0.07754864554875256,0.012338610878886396,0.0,0.6011287155919358,0.09770435317039966,0.08086797492414607,0.0759346578989774,0.39478292075271515,0.016518532913371242
2024-08-14 15:00:00,0.07755481469839794,0.07822273252204562,0.07852599477693292,0.07798335400985117,0.00770926732565274,0.0,0.5994486657792187,0.09771612086711833,0.08088235822915626,0.07596443075602584,0.39462622705343997,0.01218492762475324
2024-08-14 16:00:00,0.07798952025226298,0.07775545216050413,0.0783222340327987,0.07738144998679154,0.005633060007041781,0.0,0.5743105436565303,0.07967652500340795,0.08077016845007665,0.0759905359422785,0.39308801798797255,0.01424975471534401
2024-08-14 17:00:00,0.07742105914336256,0.07728817179896265,0.0784241144048658,0.07687986330090855,0.00275186652097953,0.0,0.5766742530027801,0.08022758006194503,0.08063928037448376,0.07601750410989483,0.3913314231962708,0.009527064459340354
2024-08-14 18:00:00,0.07685259803446212,0.07685426860610269,0.0778128321724631,0.07671266773894754,0.0025677606886118677,0.0,0.5847953335540135,0.07797649821581988,0.08054003556991332,0.07605396507251216,0.38982963148723426,0.01819714675873104
2024-08-14 19:00:00,0.07671884247942672,0.07692102294346574,0.0779147125445302,0.07708049797526177,0.0026141981725249326,0.0,0.5978901541140079,0.07788332149617518,0.08043935243484185,0.07608481665626525,0.38837218899850656,0.01985455134128204
2024-08-14 20:00:00,0.07708667025577406,0.07722141746159956,0.07859391502497767,0.07714737620004615,0.0017973987688627083,0.0,0.5905154969653906,0.07785834161500048,0.08035305260478057,0.0761130792959272,0.3871042350267584,0.013408557223676867
2024-08-14 21:00:00,0.07715354803329176,0.0770545316181919,0.0783222340327987,0.07684642418851635,0.001955697608621299,0.0,0.581542556709497,0.07744002510413771,0.08024086282570098,0.07613163339524721,0.3856494917103388,0.021219413769834244
2024-08-14 22:00:00,0.07685259803446212,0.07712128595555497,0.07771095180039597,0.07728113264961496,0.002789991218506779,0.0,0.5995150353860511,0.07749947333424627,0.08017326129215296,0.07615234494797658,0.38467219164641575,0.027821289040306934
2024-08-14 23:00:00,0.07728730358832717,0.07722141746159956,0.07862787514900002,0.07714737620004615,0.0011959688525801189,0.0,0.585624611836621,0.07751359297881641,0.08010422142810397,0.07617629268081993,0.3836448634063563,0.008359747295278915
2024-08-15 00:00:00,0.0771869869220506,0.07798909234127488,0.07876371564508952,0.07811711045941998,0.0027880816994452985,0.0,0.6125366223353526,0.08136982668862308,0.08008120814008765,0.07620887022730048,0.3830424700494872,0.04546338238419441
2024-08-15 01:00:00,0.07812327580729837,0.07798909234127488,0.07900143651324615,0.07758208466114476,0.002569487455059298,0.0,0.5759450590467321,0.07878816477254658,0.08007833147908563,0.0762125378980963,0.38297146894188416,0.017972857149974552
2024-08-15 02:00:00,0.0775882535871568,0.07909053890776553,0.07896747638922377,0.07868557537008737,0.005440743265051148,0.0,0.6156951714021429,0.08110765556148938,0.08008983812309378,0.07621534258752842,0.3830707503586599,0.041294085063026405
2024-08-15 03:00:00,0.07872517580495765,0.07845637270281637,0.07988439973782785,0.07851837980812638,0.0019927179709758676,0.0,0.5848602976025964,0.08102415383204245,0.0800840848010897,0.0762250511278703,0.3829036770823231,0.0071427215645299014
2024-08-15 04:00:00,0.07849110358364571,0.07818935535336409,0.07937499787749225,0.07828430602138099,0.002526090858468781,0.0,0.5832428144085657,0.08103762724907593,0.08005963318257237,0.07623626988559867,0.38251120401042127,0.02472175205559231
2024-08-15 05:00:00,0.07825703136233378,0.07802246950995641,0.0788316358931343,0.07744832821157598,0.0030700607166091885,0.0,0.5686971752349707,0.08331473925149564,0.08000066163203046,0.07623842733900797,0.3818277907992669,0.023701406234228495
2024-08-15 06:00:00,0.07748793692088025,0.07745505764237032,0.0782882739087763,0.07704705886286954,0.003210544080879237,0.0,0.579121865776207,0.0837270296524762,0.07992730677647844,0.07623670137628054,0.3810242536358872,0.020394252368814807
2024-08-15 07:00:00,0.07708667025577406,0.07738830330500725,0.0782882739087763,0.07758208466114476,0.0035377369437322847,0.0,0.6019450795338658,0.08467221346579185,0.07989134851395288,0.07624166351912197,0.38056908720230487,0.021489336983511378
2024-08-15 08:00:00,0.07755481469839794,0.0779223380039118,0.07900143651324615,0.07808367134702777,0.0028872176199073144,0.0,0.6010704905262407,0.08562786377407001,0.07987840353944373,0.07625050907810015,0.3803307910055105,0.01591585959267338
2024-08-15 09:00:00,0.07808983691853953,0.07802246950995641,0.07910331688531325,0.07758208466114476,0.002732838801378715,0.0,0.5767501077580063,0.08586135699281919,0.079828061971908,0.07625698143832804,0.37969868084361513,0.01845910381985947
2024-08-15 10:00:00,0.07755481469839794,0.0773549261363257,0.0783222340327987,0.07677954596373195,0.006032190375644708,0.0,0.5693836819617859,0.0864374482357075,0.07972018718433144,0.07625784441969176,0.3784813202776902,0.043046430111431055
2024-08-15 11:00:00,0.07678572025694443,0.07722141746159956,0.0782882739087763,0.07728113264961496,0.008561827483799096,0.0,0.6011580372540223,0.08749202843143335,0.07962813403226604,0.07626496401594249,0.3773753639760069,0.027680093323428107
2024-08-15 12:00:00,0.07725386469956831,0.07788896083523027,0.07835619415682107,0.07704705886286954,0.012656461910683313,0.0,0.5831806283668447,0.0872667522059675,0.07951738258368746,0.07626474827060156,0.3761372173500652,0.028828494322128726
2024-08-15 13:00:00,0.07705323136701521,0.07758856631709644,0.0781863935367092,0.07784959756028235,0.009490797224804684,0.0,0.608475991069304,0.06581487232376679,0.07955190251571195,0.07627812448173926,0.37638322825017423,0.014624010652556793
2024-08-15 14:00:00,0.07782232580846873,0.07825610969072715,0.07917123713335802,0.07801679312224337,0.005175297774110002,0.0,0.592936032688193,0.06486963282173355,0.07957203914272629,0.07627812448173926,0.3766087340919084,0.010634296504813774
2024-08-15 15:00:00,0.07805639802978068,0.07818935535336409,0.07927311750542512,0.07818398868420438,0.004654014932716542,0.0,0.5929300339075166,0.06416259361899511,0.07958066912573239,0.07627510404696623,0.3767371358406657,0.017537534804645816
2024-08-15 16:00:00,0.07819015358481607,0.07815597818468256,0.0790693567612909,0.07771584111071357,0.003845195652063212,0.0,0.5775690265542335,0.06348045583398255,0.07959505243074258,0.07626345379855597,0.37702073401087044,0.016112643074700127
2024-08-15 17:00:00,0.07768857025343334,0.07742168047368878,0.07696382907190377,0.07544198146804391,0.009008200967031794,0.0,0.5337000587118603,0.08309999852818589,0.07953320421919871,0.07624231075514475,0.37655031589459087,0.04568732602044479
2024-08-15 18:00:00,0.07544816470659048,0.07518541017202593,0.0742809792741363,0.0737365867360417,0.033727575575915374,0.0,0.5466432852670894,0.09229291244876195,0.07940519280460784,0.07621059619002793,0.37544953612032783,0.07301686362756185
2024-08-15 19:00:00,0.0737427813798892,0.0734497974005861,0.0742809792741363,0.0732684391625509,0.0108744787046195,0.0,0.5771060134533522,0.09182397485251001,0.07924122312749146,0.07617564544479712,0.373979158666923,0.006287810428013487
2024-08-15 20:00:00,0.07324119804850646,0.07304927137640768,0.07370365716575597,0.07296748715102107,0.011743023014076679,0.0,0.5812794166688896,0.09171393877668915,0.07906143181486386,0.07613702702877051,0.37236904341637844,0.021059476998559055
2024-08-15 21:00:00,0.07297368693843566,0.07298251703904461,0.07377157741380072,0.0732684391625509,0.0060691341070131894,0.0,0.5965083031235735,0.0923851229764037,0.07890753045125465,0.076085679637629,0.3711817317383155,0.010079127490501652
2024-08-15 22:00:00,0.0732746369372653,0.07405058643685374,0.07434889952218104,0.07387034318561049,0.008278835954597457,0.0,0.6040909360511879,0.09320404587502895,0.07876082074015048,0.07602721265023672,0.37014875117688617,0.026602267715177638
2024-08-15 23:00:00,0.07387653693492459,0.07405058643685374,0.075163942498718,0.07366970851125727,0.0037945224630037094,0.0,0.583842071137501,0.09321687391280524,0.07861123436804435,0.07596939289886726,0.36907571369038084,0.008938486069194309
2024-08-16 00:00:00,0.07370934249113034,0.07348317456926765,0.0746545406383824,0.0733687564997275,0.004284206305040833,0.0,0.5813075096730557,0.08899440129588236,0.07840699143689936,0.07591027867545223,0.36740131521711183,0.022018582892432286
2024-08-16 01:00:00,0.07337495360354186,0.07341642023190458,0.0740432584059797,0.07290060892623669,0.00472947657017062,0.0,0.5770660166416491,0.08889806565541955,0.07820562516675647,0.075848575507946,0.3657847211276828,0.021528750213763895
2024-08-16 02:00:00,0.07287337027215912,0.07391707776212761,0.07363573691771122,0.07346907383690408,0.009027574978260702,0.0,0.603295054387295,0.08521299525222459,0.0779812456085972,0.0757905400112356,0.3638694266097944,0.03722495165844722
2024-08-16 03:00:00,0.07344183138105954,0.07321615721981535,0.07431493939815867,0.07290060892623669,0.0036384707207904993,0.0,0.57454702934828,0.08566006641818016,0.0777396060844257,0.07572689513566103,0.36181673687554716,0.007860024448942462
2024-08-16 04:00:00,0.07290680916091798,0.07368343758135684,0.07424701915011395,0.0739372214103949,0.004600594198855577,0.0,0.6151635938543711,0.09125780518571762,0.07755262311929298,0.07568417755815673,0.3601587632059544,0.024658755794052446
2024-08-16 05:00:00,0.07397685360120113,0.07408396360553528,0.0752997829948075,0.0740040996351793,0.0039257118068036995,0.0,0.590562619387757,0.08996378161361772,0.07740447507768786,0.07563477187508358,0.35900651063458455,0.016641045317358064
