open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-03-02 23:00:00,0.47304164402825283,0.47295308836272093,0.4679714121596727,0.46838286661400585,0.07934581957582121,0.0,0.5923028101951233,0.40106723230697716,0.4263471458963529,0.4409659751614108,0.42674018046183737,0.01405436154278887
2025-03-03 00:00:00,0.46836177022504494,0.46680797545593694,0.4578745860690347,0.45637662035240245,0.08668770560078776,0.0,0.5304947361448722,0.41427049469148364,0.42876005398475314,0.4404798028712008,0.4363604900035112,0.011536637182631622
2025-03-03 01:00:00,0.45635389890559447,0.45602105076427285,0.454727909760189,0.4548424508358029,0.05478901769602921,0.0,0.6181429027767141,0.41524292756017345,0.4310594724954243,0.4400047563286089,0.44558107985030815,0.006673932075186603
2025-03-03 02:00:00,0.4548198134442503,0.4526937746049002,0.44743906318297183,0.4522581057572451,0.07365575135835951,0.0,0.6090770537800926,0.415159584247954,0.43335310072151767,0.4395329845883368,0.45478714151195576,0.014195769094347015
2025-03-03 03:00:00,0.4522378928240414,0.4513746904132145,0.44892658289260795,0.4508129728643768,0.040447662419118714,0.0,0.6188150542091092,0.4161222426756555,0.4354855660268562,0.439136962314819,0.4632226095099705,0.005798725360008375
2025-03-03 04:00:00,0.4507928391082216,0.45073789114826285,0.450645240280203,0.4529064750172367,0.03730689107597602,0.0,0.6494294941840147,0.41610323899647,0.43763964839461933,0.4387792223374122,0.4716183607621762,0.009739606439292035
2025-03-03 05:00:00,0.45288394369541113,0.4517272042920271,0.452473745277125,0.4528197213838575,0.02526959572670495,0.0,0.6305499166469419,0.4162874956975932,0.43976699894858085,0.43837637875076574,0.4800818333828756,0.007152452979286758
2025-03-03 06:00:00,0.4527971948151565,0.45007834905242,0.434097155633466,0.435181337923666,0.11477878820703287,0.0,0.4790870048554756,0.43967808024530963,0.44121186796028067,0.43786396514065873,0.4866187036909768,0.0479633068372565
2025-03-03 07:00:00,0.43515977774023745,0.43676469584875116,0.4323624788028441,0.43845286309820075,0.05918520346639312,0.0,0.6604495537967594,0.4395696029215774,0.4428100830085546,0.4373849001725133,0.49357445637402964,0.005444992504568388
2025-03-03 08:00:00,0.4384311236719433,0.4360028110138982,0.42762301215875725,0.4289556232335363,0.06302581399548463,0.0,0.5471807953260917,0.44655324236632,0.4440918590046403,0.4369041334511975,0.4994803958606717,0.011244783417994429
2025-03-03 09:00:00,0.428934404149336,0.42885701354790445,0.4253185008547518,0.4294350512074737,0.07266044773279551,0.0,0.6356200857807661,0.44431941404302944,0.44510815045282426,0.43640470464679415,0.5045621144829118,0.01217377814311872
2025-03-03 10:00:00,0.4294115229907362,0.4310403253134531,0.42961628856966977,0.43210158393870635,0.04477510004855001,0.0,0.6553134926333106,0.4444586209427403,0.44620039113372323,0.43593962551562937,0.5097951339337752,0.006507051918333819
2025-03-03 11:00:00,0.4320779096259298,0.43049449737206585,0.43044243413148303,0.43140983786202525,0.03579079734720177,0.0,0.62509935869915,0.4441323174477932,0.44733219875923835,0.4354622336997608,0.5152116811575973,0.008440741213949499
2025-03-03 12:00:00,0.431386201449163,0.4334260482739329,0.4322411887342123,0.43404212573797674,0.05478550917580909,0.0,0.6549180477656681,0.4437276995993245,0.4486329861896886,0.4350167461807257,0.5211022791316797,0.016163674837849803
2025-03-03 13:00:00,0.43402062797057855,0.43620522220882924,0.43430998537653703,0.4361401938715408,0.054140307614655395,0.0,0.650032799640621,0.4409228192495102,0.4502211647446942,0.4345911934845448,0.5279083398269657,0.01043520038832656
2025-03-03 14:00:00,0.4361162982883077,0.4343516814912019,0.4127226416519249,0.412837711347832,0.2102728994294289,0.0,0.42402727501556814,0.4770401796750677,0.45097949901492784,0.4340450594208589,0.5323196141820494,0.04101175561247232
2025-03-03 15:00:00,0.41281965820941197,0.4181201230842008,0.41332680350322343,0.41567546835547076,0.15454140521049467,0.0,0.657672327006355,0.4740294502092273,0.4515366208960754,0.43351375492051547,0.5360064959061039,0.007760814987685629
2025-03-03 16:00:00,0.41566867406619407,0.4151976693146903,0.41066986445262704,0.4133217053024735,0.09143665143614478,0.0,0.6095416484615362,0.2621410734123864,0.44993830934305845,0.43296381693797814,0.5324432483791106,0.00624771532462534
2025-03-03 17:00:00,0.413299059916082,0.4152818177889875,0.4123473289867245,0.4133856290323318,0.0493384223553333,0.0,0.63189199474773,0.25102947431405814,0.4479765609280282,0.432410103637483,0.5276502375654011,0.005697846194717206
2025-03-03 18:00:00,0.4133675458741776,0.4114951364456139,0.39243516130434886,0.39423590595906155,0.23545625976376955,0.0,0.4535100621637247,0.28443241239972455,0.44526130347991266,0.4317563444111028,0.5206208004078168,0.05039306330652675
2025-03-03 19:00:00,0.39421658912534313,0.3949701955201172,0.3745116930491637,0.37518435147093077,0.27500526191764585,0.0,0.4476571264655175,0.3107060988408628,0.44162751388823873,0.4309964472684966,0.5108013607211426,0.012333221726313149
2025-03-03 20:00:00,0.37516379558311236,0.37966654461347427,0.3740333982502191,0.3795859568697463,0.2157044587416945,0.0,0.675404409800837,0.3101201204701261,0.43794450687765174,0.43026163310959553,0.500703349718371,0.00828254673827105
2025-03-03 21:00:00,0.3795674426886675,0.3811493771875761,0.3753721659888917,0.3756272515992348,0.08308489813207759,0.0,0.5919897318947387,0.30576331736032747,0.43395702740300424,0.42951090255339464,0.48959130025133946,0.004067323781272164
2025-03-03 22:00:00,0.37560895431073466,0.38714666169356765,0.3770153031450744,0.38809009593125465,0.07017106677367385,0.0,0.7560667404060467,0.3301440422546077,0.430365024365035,0.4290221275818651,0.4789343249862683,0.008918293561038813
2025-03-03 23:00:00,0.3880711158188867,0.38558195492825775,0.3842835532955427,0.3841176927186307,0.04728958826626622,0.0,0.592531941868825,0.3301401454551798,0.4268030343021283,0.42850086199518256,0.46846851906581155,0.007116283322763537
2025-03-04 00:00:00,0.3841012131146045,0.3857570747261194,0.3799468612189881,0.3786841756806737,0.10310232647280897,0.0,0.5778436639428567,0.32522935512903683,0.4235188813942232,0.4279661825893918,0.4589792104207331,0.023022300004896166
2025-03-04 01:00:00,0.3786657109070738,0.37821100343644176,0.3574967560627871,0.3629886170101046,0.372888043450536,0.0,0.4751567493058452,0.34151999996663146,0.41963610956569475,0.4273391794989938,0.44771991631430397,0.03819053739345878
2025-03-04 02:00:00,0.36297786077261296,0.36638473137305294,0.3522698406523117,0.3655341512526769,0.22847264058898528,0.0,0.6574683809648301,0.345194710034824,0.4159701838946128,0.42670147967438166,0.4372147366478072,0.0064699588673430945
2025-03-04 03:00:00,0.3655164069526946,0.36880456857986943,0.3641310939677643,0.3671961682289931,0.06876871560073251,0.0,0.6482930401585962,0.34733186610670547,0.4124356011787088,0.42610040329405063,0.4270184737988769,0.003178355624386937
2025-03-04 04:00:00,0.3671783328691508,0.36904336830422635,0.36776064205927655,0.3688285063307322,0.04696798925387242,0.0,0.6479310024724322,0.3471781599407322,0.4088815245047256,0.42551444248599823,0.4166842935028878,0.00721201849095063
2025-03-04 05:00:00,0.36881058153709895,0.37550915512657523,0.36958914705619844,0.3745131523074184,0.07252391571109598,0.0,0.6890226988976745,0.35431187079158655,0.40557141182096246,0.4249436973533518,0.4071200199431604,0.016305159558937944
2025-03-04 06:00:00,0.37449491605904417,0.3731780149602342,0.3722483745986558,0.37239453726068555,0.03596509811768634,0.0,0.6100393961378137,0.337901846561886,0.40291733837988797,0.42439591873828286,0.39972526229806005,0.005236556353383124
2025-03-04 07:00:00,0.37237641708861635,0.3711516287278343,0.36726632781730517,0.36845637890334276,0.047503483108132856,0.0,0.5916065316817967,0.3349153010857991,0.39995850296052415,0.4239844948835503,0.3908294826322969,0.013947294840118522
2025-03-04 08:00:00,0.36844075736338205,0.3718543822023703,0.36788193212790843,0.3727073069389209,0.05185708410028043,0.0,0.6744979525924506,0.3359520491199473,0.3975808191033069,0.42355839877039025,0.38397432289602684,0.011527321738040915
2025-03-04 09:00:00,0.3726891696305869,0.3731689178278777,0.37107895525769563,0.37013665980247573,0.043275203903647794,0.0,0.605406315492504,0.33520807534604413,0.39507420490948575,0.4231354344550817,0.3766529852222089,0.008812047033935441
2025-03-04 10:00:00,0.3701209462019972,0.3721796046841135,0.369644070860862,0.37300637867504377,0.037950037400523454,0.0,0.6603587844137275,0.3357438893383706,0.3925761796377887,0.4227140717898159,0.3693450780282397,0.009260167918175348
2025-03-04 11:00:00,0.372990507846208,0.3745721504938606,0.37352077607335993,0.37323924369095623,0.03606053858575327,0.0,0.6336424514143144,0.3361213358671329,0.3901172387869932,0.422238825040969,0.36233059709280035,0.010033807788211382
2025-03-04 12:00:00,0.3732256429690034,0.37345320321401687,0.37048852435756313,0.3737962933368644,0.05479955116378512,0.0,0.636902952892783,0.33467414290076936,0.38757057512484094,0.4217617764358237,0.3550056520030338,0.01604687867682431
2025-03-04 13:00:00,0.373775813499039,0.3713403942242307,0.36384045550142,0.36475793453296873,0.10231715938577036,0.0,0.5404684921513501,0.3372061332119205,0.3845531613264963,0.4212633343622504,0.3461019556651157,0.01971592918434817
2025-03-04 14:00:00,0.36474023276094303,0.3837420599091652,0.3610095910693894,0.3680911004470095,0.25818924585509306,0.0,0.6654371492591603,0.3022667433066429,0.3826616683643459,0.4208340206485581,0.34087584572790663,0.026646210302941585
2025-03-04 15:00:00,0.36799559863575976,0.3675127757852531,0.3574898905872041,0.3671048486149097,0.1576953039542275,0.0,0.6212680751090339,0.29995338316532316,0.380608529957726,0.4203545123665615,0.33523577982309005,0.006449505065175526
2025-03-04 16:00:00,0.3670870182583565,0.3652635098101202,0.3500705999739112,0.3643104684239605,0.22142975955772834,0.0,0.6028198801635954,0.30004939380321183,0.37853676613571363,0.4198463888904975,0.3296096784655953,0.01482733174424039
2025-03-04 17:00:00,0.36429507403332084,0.3783656546865014,0.36512201094356805,0.3772458917588615,0.13657146756357016,0.0,0.7639105911864645,0.32543799124952233,0.37700909605454835,0.4194141149843156,0.3256324697922195,0.006512830332421152
2025-03-04 18:00:00,0.3772252229217937,0.38267769542346014,0.37674297261361794,0.3839008086351827,0.07876970899915355,0.0,0.6976993651384047,0.29888308652121925,0.3765722190831374,0.4190190079393934,0.3253332292682687,0.006090389126155281
2025-03-04 19:00:00,0.3838820580486982,0.3874718841753108,0.3836931223954102,0.3895146819109544,0.09720633133284791,0.0,0.6865519930622962,0.2582607288671389,0.3771779793547403,0.4185910527681481,0.3287692986923587,0.01303110032162748
2025-03-04 20:00:00,0.3894910580167381,0.3916633879085466,0.3827365327975211,0.3818438343279562,0.11095780937423687,0.0,0.5566539912478028,0.26453226285277553,0.37727342254553453,0.41808435933676524,0.33067534970542556,0.012053386918551661
2025-03-04 21:00:00,0.38182747930582644,0.39819740322356895,0.38047550283887416,0.39071096885544565,0.11603640546997737,0.0,0.718939244844272,0.27144103356289223,0.3779110293823166,0.41760395012661955,0.33439618987804187,0.01104287534112128
2025-03-04 22:00:00,0.3906918451486831,0.39042617790806894,0.3896775286118695,0.3881106428444234,0.04539045151299827,0.0,0.6060557448404035,0.2522853157195936,0.37791189792500324,0.41711137123623854,0.33593628924545826,0.004130627313839967
2025-03-04 23:00:00,0.38808937874104554,0.38867270564636264,0.38806185335801857,0.389254421010817,0.025486706931748235,0.0,0.6424600619436927,0.2500962893014582,0.3781290335966786,0.416647765051095,0.33814500206051035,0.005929184967519911
2025-03-05 00:00:00,0.3892330942412442,0.3877948323739649,0.3872357077962052,0.3877910241951318,0.04345395069204089,0.0,0.6170507631770129,0.24585078848815217,0.3785139910163735,0.4162044511999754,0.34088132546998606,0.018003681393668796
2025-03-05 01:00:00,0.38776977760326553,0.39157241658498204,0.3871052637601295,0.39342087840336804,0.042890406923163094,0.0,0.6862731822899517,0.20592424301624518,0.37980039924012166,0.41578032854847513,0.3467199505974006,0.010422614527450077
2025-03-05 02:00:00,0.3934038890892738,0.39111755996715936,0.38984458851772097,0.3910328704950894,0.03412351792394964,0.0,0.6082424860648405,0.20769981171309462,0.3808782607143184,0.4153238439858432,0.351938827241155,0.008401162938991987
2025-03-05 03:00:00,0.39101144628646317,0.39077869178688157,0.3881488160487358,0.386829885256905,0.03317157822963323,0.0,0.5905243057701517,0.21198625760910667,0.38170820150383344,0.41485234395406057,0.3563440849771582,0.010264980140650797
2025-03-05 04:00:00,0.38681325705519526,0.38758104976358826,0.3873615748485591,0.3896379633899668,0.052215054333006376,0.0,0.6587723574546133,0.21248064175535752,0.3825878422359763,0.4143997205120674,0.3608714441083489,0.016621697568978737
2025-03-05 05:00:00,0.3896211813371199,0.38931177919440346,0.3906020793237049,0.3911630009451581,0.01990422062895167,0.0,0.6461347870121662,0.20831256370086498,0.3832916513264335,0.4139769850039079,0.36469277907185416,0.004025271879783678
2025-03-05 06:00:00,0.3911461353373848,0.39208413028003253,0.3914923026576256,0.393560140814845,0.03654880619670641,0.0,0.6545475782013352,0.20722236594261684,0.3841863467984793,0.41353292752955406,0.3692599244414727,0.019389820813344262
2025-03-05 07:00:00,0.3935408610054653,0.3962074055205948,0.394677883328108,0.39735675377035873,0.04149675923222171,0.0,0.6679441280440528,0.2039809678319074,0.3854080003396968,0.4131370768613979,0.3748305934033842,0.011989104939133396
2025-03-05 08:00:00,0.3973372659492383,0.39924812201073917,0.3984516064068619,0.39885667843167705,0.03955711037350312,0.0,0.6456669343062047,0.20221116338658138,0.386513365665639,0.4127783930545017,0.3798796743082218,0.01006598212172666
2025-03-05 09:00:00,0.3988348255662649,0.40754698100291337,0.4001428018921251,0.40466003990667143,0.13237366636027603,0.0,0.6867265889633619,0.2028305596432597,0.3879727103887838,0.4124190800279457,0.3861853484167235,0.03533644172518492
2025-03-05 10:00:00,0.40464243481278234,0.4099395268126606,0.4044978019035676,0.40442945788111107,0.09458931991690761,0.0,0.6291211510621427,0.20285688276469277,0.3893010016709796,0.4120529313878146,0.39205936135680486,0.007545469741619562
2025-03-05 11:00:00,0.4044118654205267,0.40219786717731904,0.39953635154896566,0.39980411942779137,0.05370132594402868,0.0,0.5876034924005887,0.20816052908173494,0.3904239308601418,0.41169961024847235,0.3971744857927011,0.00599499303220723
2025-03-05 12:00:00,0.39978449751852546,0.40068319463996965,0.39981325906414417,0.3998657601672976,0.04594078617463186,0.0,0.6318860775323393,0.20829829038771316,0.39152591852008045,0.4113919790366889,0.4020725123649591,0.009033565346392346
2025-03-05 13:00:00,0.3998461348808116,0.3986795512384608,0.3958404371934851,0.3963362570829777,0.07590854573333913,0.0,0.597655195567859,0.19298091899048536,0.392860772124798,0.4110855633628844,0.4077950585926742,0.01744769355804206
2025-03-05 14:00:00,0.3963191080388819,0.3946972815494236,0.38972558694095005,0.3891767993388461,0.1024854254203779,0.0,0.562575421579636,0.2036435237874799,0.39375208993083977,0.41070701623536876,0.41219391455130006,0.014256640997743644
2025-03-05 15:00:00,0.3891600425526087,0.3942219563837989,0.39080117811561,0.3927496792398556,0.17616479284020864,0.0,0.6660895776184386,0.2040330208179699,0.39483612770858645,0.41036144593819757,0.417171705556834,0.01815109316140809
2025-03-05 16:00:00,0.392728160969396,0.3927345752435189,0.3886499957662901,0.3935715557666054,0.08625766097559895,0.0,0.6392442437419457,0.20118777207565763,0.3960730289991927,0.4100636105324792,0.4225384397654248,0.005170402304424168
2025-03-05 17:00:00,0.3935499924665447,0.3978835521572713,0.39339403939409895,0.39458063750222605,0.07697101608072468,0.0,0.6410380862455036,0.17197430253999121,0.39680578951254,0.40981739973974607,0.42595307142672323,0.009422699015956888
2025-03-05 18:00:00,0.3945635846463614,0.39511347535473135,0.3918515958797993,0.39693440055522333,0.04512122606037223,0.0,0.6539711773116926,0.1648046117382338,0.3973567350901378,0.40969144140424085,0.4283250103155667,0.006190125427374891
2025-03-05 19:00:00,0.39691721873958447,0.39844984864646044,0.3977398854380974,0.3999365328682123,0.03296754252219387,0.0,0.6600814195558926,0.16043479103074615,0.39779727924178143,0.40957991221956724,0.4302585784921078,0.007715275872250291
2025-03-05 20:00:00,0.3999169037041774,0.4012358454306241,0.4006279621666526,0.40292496723908855,0.0373705790812453,0.0,0.6597802445152434,0.14604826558908487,0.3986884040383374,0.4094249239770371,0.4339356368111076,0.011969858849144846
2025-03-05 21:00:00,0.40290745720769067,0.40265272379514166,0.40170584183317354,0.4037970695535842,0.032777601111208816,0.0,0.6395614111843341,0.12894655523239326,0.3992415692250235,0.40926946381976226,0.4364180367294326,0.009261751295915378
2025-03-05 22:00:00,0.4037749460102364,0.40274596940179536,0.4035755396835931,0.40429247845998617,0.025208997165591347,0.0,0.6359843074614372,0.1261937440065296,0.39992559484317247,0.4091098422324655,0.4393800117998363,0.008121274319202117
2025-03-05 23:00:00,0.40427489350433526,0.40524313223364167,0.4043307419977162,0.405253617398213,0.03193057499092667,0.0,0.6403806318915898,0.12615094874426877,0.40060190008188423,0.4089743025975975,0.44223523594279945,0.013375097185374645
2025-03-06 00:00:00,0.40523369691767547,0.40633251383332697,0.4051935034293051,0.4045458903890673,0.058144223590996705,0.0,0.6246234108652009,0.12540629889927293,0.40131014839051793,0.4088321704567497,0.44522750472243877,0.019228509143564044
2025-03-06 01:00:00,0.4045260086840195,0.41337141999413235,0.4053994676967931,0.4102533662692742,0.06231587765125773,0.0,0.6852039229003661,0.12511214220218003,0.40202167786041265,0.40871630823669247,0.4481441837479183,0.011317172012178902
2025-03-06 02:00:00,0.4102331718586633,0.413826276611955,0.4114250667667501,0.4150796078735772,0.04976797228018481,0.0,0.6763774638465784,0.1262230596773242,0.4030381623180824,0.4086445771954921,0.45199524830098925,0.008433289459745693
2025-03-06 03:00:00,0.41506143190441197,0.41512489225583865,0.414544281173264,0.4162576308952519,0.0426770451006353,0.0,0.6421998357951533,0.1183998815654724,0.4042821084549252,0.40858405770459083,0.4566168456914679,0.00905503580678028
2025-03-06 04:00:00,0.41623710751838855,0.41759931225679386,0.41476855337563995,0.4184287547200827,0.03115573923384221,0.0,0.6513446850525859,0.11784682817504487,0.40549912976848035,0.40856661115948234,0.46099717221909864,0.007708848221617987
2025-03-06 05:00:00,0.4184081123900231,0.42051039461085876,0.41875281770560385,0.4217185438174339,0.043966017849631354,0.0,0.6615478194765125,0.11886194394137485,0.4067907492483487,0.40852677011466876,0.4657191231891087,0.014901323675714997
2025-03-06 06:00:00,0.42169772124388777,0.4193277674045199,0.4180456737205614,0.4167621717630622,0.04063381734506297,0.0,0.5860087983025427,0.12757909080356927,0.40777152695112084,0.4084455006754457,0.4694797333718459,0.009759246076890719
2025-03-06 07:00:00,0.41674162074302706,0.41615969106138523,0.41553290965720685,0.4153923775518126,0.02692054983607993,0.0,0.6186631715484544,0.12651202556306435,0.40853391442055886,0.40834521164196513,0.4725310012738524,0.006995875601701932
2025-03-06 08:00:00,0.4153696187158427,0.41632798800997955,0.4155443521165118,0.4171160352676351,0.024614210434714127,0.0,0.6472395636878789,0.12658344144705116,0.40930575935480784,0.40826125371874167,0.4755609120226907,0.009654899555170468
2025-03-06 09:00:00,0.4170863333987756,0.4146859556196399,0.4149653636756841,0.41499742022090225,0.0265662584302476,0.0,0.6117690952044913,0.12121556593419833,0.40974273283096174,0.40815405756945156,0.4774818575207589,0.01139699244661901
2025-03-06 10:00:00,0.4149769658894273,0.41725589551033776,0.4156587767095607,0.41725529767911207,0.027169416139619373,0.0,0.6521960693804694,0.12186940918559164,0.41028489647694955,0.40803391951579826,0.47982198484132144,0.01079930207371093
2025-03-06 11:00:00,0.41723243677604643,0.41621427385552395,0.4165673079783692,0.41803836336987654,0.027365865495738523,0.0,0.6385148104624033,0.11426926700739058,0.4110556798590259,0.4079535081033838,0.4828387840898596,0.010635910128379111
2025-03-06 12:00:00,0.4180177424288775,0.415713931575919,0.41101313823177393,0.41119395829433236,0.046512651451970484,0.0,0.5683177959719031,0.12831662356350013,0.41153453639362725,0.4078398481521355,0.48493352395371403,0.017947653884854274
2025-03-06 13:00:00,0.41117371234984473,0.41027839499293833,0.4073698591890958,0.4063266228636919,0.15279414369098623,0.0,0.5859181964921407,0.13118246971912986,0.41195684114885023,0.40771028610403404,0.4868830602081251,0.034688169951977536
2025-03-06 14:00:00,0.4063089264597784,0.40625518820829704,0.39936471465939233,0.40146613640410767,0.11651827522689608,0.0,0.5855519451736244,0.12311117087943202,0.412476326180241,0.40759073436869986,0.48914453201462704,0.00805254415776464
2025-03-06 15:00:00,0.40144642343498177,0.41039210914739405,0.4024587556554355,0.4088835720580245,0.07174715488036286,0.0,0.7017787451172133,0.1325723851496613,0.4131583251987876,0.40749660882779437,0.4918969616557334,0.006502141451504708
2025-03-06 16:00:00,0.4088657355620187,0.408163311720063,0.40201249974254466,0.4008405970476371,0.05443673854464269,0.0,0.5559741900315607,0.14901853533789355,0.41346559630039414,0.40739131463793,0.49335578656864953,0.008011857019931444
2025-03-06 17:00:00,0.4008209183510409,0.39876824827893625,0.3921101954600899,0.39374962901406785,0.10248049990808507,0.0,0.5638371586057578,0.1599619621796628,0.41343046857395416,0.4072040073856087,0.49388160469142406,0.019879017422332244
2025-03-06 18:00:00,0.3937280559575936,0.3946836358508889,0.39483121228279355,0.3961262219705861,0.03649067343292983,0.0,0.6542291164436529,0.15998874846572644,0.4133963058949439,0.4070247083835009,0.49438337466869187,0.00375998766036129
2025-03-06 19:00:00,0.3961045187035152,0.39753103827845865,0.3931995175859157,0.395379684125455,0.03465794026538932,0.0,0.6241294983978045,0.15807208884830398,0.4132036824279821,0.4068901840803564,0.4941652997035175,0.010029208201400993
2025-03-06 20:00:00,0.3953625874908116,0.39622332550221856,0.3956344729259971,0.3958454141572799,0.02840326061840382,0.0,0.6357774695669387,0.15601125460508208,0.4129044212200419,0.40681000147509105,0.4933782283389996,0.00865388712934893
2025-03-06 21:00:00,0.3958260091405927,0.39762428388511234,0.39691602836814516,0.3988886402966062,0.03280893206498954,0.0,0.6605386570580561,0.1580379809006133,0.412696936022663,0.40671124258941893,0.4929824843797399,0.012197467570392466
2025-03-06 22:00:00,0.3988759171411222,0.399907664106582,0.396394252223842,0.39835898653492297,0.049365199024820214,0.0,0.6262400211689167,0.15795723698917344,0.41244612019569227,0.4065961096921491,0.4924891196247003,0.01588819548374518
2025-03-06 23:00:00,0.39833716093743593,0.3972149129290719,0.3976254608450485,0.3962609184013589,0.022695667033254933,0.0,0.6112399570942475,0.1583144482099103,0.41206598801314587,0.40644521137740675,0.49165894602739946,0.0048547607897710034
2025-03-07 00:00:00,0.3962437734849766,0.3994505332056702,0.37492819856786186,0.3769719329166116,0.294908529437464,0.0,0.44611737379591604,0.21905261745986354,0.4109004037275922,0.406191964764843,0.4883829933545023,0.13721138838739583
2025-03-07 01:00:00,0.37695356195468066,0.3914928166768631,0.37665143293917874,0.3900511846436938,0.11207302734783377,0.0,0.7618735490876066,0.24338577689519716,0.41004643325707846,0.40616542313556303,0.4854295053400677,0.0040129111715198375
2025-03-07 02:00:00,0.3900320970856943,0.39002817836747417,0.38721053438573444,0.3856290323317094,0.05061540247332444,0.0,0.5883133004142653,0.240612843519947,0.40880152207280607,0.40614793368911395,0.48105007347295237,0.004769000497708364
2025-03-07 03:00:00,0.3856193185190598,0.38488147573681086,0.3851554686945757,0.3838619977991974,0.03216123530832304,0.0,0.6139677986886986,0.23987361457709783,0.4074321197701063,0.40614850570698635,0.47616402865022955,0.006709587233252389
2025-03-07 04:00:00,0.3838455322043805,0.385245361031069,0.3847160782572677,0.38559935345713237,0.027096914155758395,0.0,0.6483994127744487,0.2395970228245015,0.406044381566243,0.4061753762465431,0.47112212893515837,0.008896780799777964
2025-03-07 05:00:00,0.38558050980947217,0.38958241888200795,0.3870983982845465,0.3900032418463,0.025640703700069056,0.0,0.6744933231293938,0.24150667207550125,0.40470373767694745,0.40623728288078476,0.4661284959936185,0.009992079510144433
2025-03-07 06:00:00,0.3899841569150273,0.3901964753160685,0.38950131473857413,0.3917200505910663,0.019308334811792265,0.0,0.6479881469778155,0.24085546022890195,0.40364517715134396,0.40634190494964906,0.46199563025454826,0.007951712281943225
2025-03-07 07:00:00,0.3916985887326903,0.39171797070268527,0.39236192956479754,0.39402587084666985,0.023267427896383017,0.0,0.6536368928182134,0.2422818975876879,0.4027419892619172,0.4064651891016007,0.4583545009975811,0.012724752160428331
2025-03-07 08:00:00,0.3940065655205162,0.39235022140145875,0.39216740775661435,0.39243234358091605,0.022138951345508202,0.0,0.6159317078508417,0.24144086283694027,0.4016985799809595,0.40655845661569767,0.4543175837741882,0.010047417426446808
2025-03-07 09:00:00,0.39241084269688586,0.3956774975608314,0.39395243140817765,0.3942655848336386,0.033172091379860165,0.0,0.6490332620122945,0.24229610891052128,0.40082222041007753,0.40662971574215345,0.45095211772749244,0.015822007419949227
2025-03-07 10:00:00,0.39424854923912106,0.39285738653033103,0.39411720282216817,0.39505093351475506,0.020601634566771432,0.0,0.6388681128476654,0.24140718386261076,0.39988361527998195,0.4067438476081464,0.4472203541948063,0.006558048178651098
2025-03-07 11:00:00,0.39503385489195203,0.3949792926524736,0.39515846661891346,0.39518562994552786,0.02251002444655345,0.0,0.6325946989703831,0.24118130020070422,0.3989176028028837,0.4068463675113295,0.4434318535996422,0.011537721825305821
2025-03-07 12:00:00,0.39516626107760383,0.39299384351567784,0.3895676810025425,0.3908319673441061,0.04424710759501908,0.0,0.5894121624687341,0.23836516493662577,0.3980568770003623,0.40692928150193597,0.4400859634479348,0.020756527364466353
2025-03-07 13:00:00,0.3908128370079856,0.3988751395841246,0.3923344676624658,0.39314007059006184,0.10479832973851501,0.0,0.6536989393044416,0.23729769834118264,0.3974994656049857,0.4069819357470913,0.4379232090820151,0.02501008980442104
2025-03-07 14:00:00,0.39312081379581154,0.40651900504663413,0.39213308037869965,0.40070133463616,0.11444827323478932,0.0,0.7043426677766562,0.2430450863953124,0.3974671365160919,0.40706093141527155,0.43754170813009985,0.011531894489111386
2025-03-07 15:00:00,0.40068394643484934,0.4021819471956953,0.3930370346637862,0.39796859518471683,0.10997132418767745,0.0,0.6052928655370218,0.23599809446868886,0.3970057473399674,0.4070418689196734,0.435963149045401,0.010146493618851084
2025-03-07 16:00:00,0.3979467909762903,0.3967441363296255,0.3846520004851603,0.3862637036495884,0.12309628655393218,0.0,0.5193077419006404,0.24578462607970247,0.39638956455612406,0.40695020305561924,0.4340776299974469,0.011819831185207418
2025-03-07 17:00:00,0.3862471064682706,0.38976436152913707,0.38401579974780825,0.3871540698869007,0.06927430887452359,0.0,0.6400196953780147,0.2400107388536934,0.3961107623536927,0.4068830052560576,0.4333108276610096,0.005942552490106677
2025-03-07 18:00:00,0.387137423923515,0.39340776303789643,0.38757898157535203,0.39458063750222605,0.04720955609173807,0.0,0.7039114073836695,0.24724413484486907,0.3960454286427041,0.40683542766951974,0.4332382109163848,0.007196204420673218
2025-03-07 19:00:00,0.3945635846463614,0.39380348829540207,0.38863397632326324,0.3908137034212894,0.03909324365394157,0.0,0.5950132794916505,0.2490147080852151,0.3958524191567704,0.4067613370545955,0.43279996127076426,0.00874414933697426
2025-03-07 20:00:00,0.39079229122055686,0.3902556066763855,0.38495865839453147,0.3860582345179011,0.07072125768836518,0.0,0.5851442015226057,0.2516933682029968,0.3954387033236716,0.40667750783539336,0.431607967423562,0.019102668788663592
2025-03-07 21:00:00,0.3860165370760149,0.3850315784206923,0.37794443084063173,0.38194428590344776,0.11174169226785889,0.0,0.5909849917794431,0.2517959010160976,0.39472244512137156,0.40655479570131414,0.4294680830379818,0.016684417368055444
2025-03-07 22:00:00,0.38191879391662076,0.3823024387137564,0.37834033993258104,0.3831086109830101,0.03781770404656378,0.0,0.64280401119434,0.25224026593851373,0.3940777934383529,0.4064518467847267,0.42751613074119166,0.003573762531172609
